,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
787,1186084,1,2,2019-09-30 00:57:22.325150,0919072947071dd1f0bc542da4af49fba02c922c9d235c9b2faa17a65b21e07926f8f21c5f3007ac43f94b12406191f0c881248bab5665bd15c7d2d25e75da2dd26415cd15e4a68e9374b5861a6db97900,787,1746,4347409,95ba000919003022573d5302640919072947071dd1f0bc542da4af49fba02c922c9d235c9b2faa17a65b21e07926f8f21c5f3007ac43f94b12406191f0c881248bab5665bd15c7d2d25e75da2dd26415cd15e4a68e9374b5861a6db97900031306d2ff,2019-10-09 19:38:35.825835,
788,1186085,1,2,2019-09-30 00:57:22.506012,0919072948071ed1f3bf7e2f99c3d45a8f6c9d9d99f4c48dd677159c9271f92fab3fcf67268b6785d9fb13392da2f21459bcdb3e1b58a16c96359cc247b16d8956cbbc592402f264b6b6f9f31a5e7d0bc6691b74,788,1746,4347410,95c0000919003022578a8102050919072948071ed1f3bf7e2f99c3d45a8f6c9d9d99f4c48dd677159c9271f92fab3fcf67268b6785d9fb13392da2f21459bcdb3e1b58a16c96359cc247b16d8956cbbc592402f264b6b6f9f31a5e7d0bc6691b74031406d2fa,2019-10-09 19:38:36.073726,
789,1186086,1,2,2019-09-30 00:57:22.686768,0919072949071ed1c29abcf70b4ddb5ccb19a886ab268771a4834349e7cd25a81e0987956cd27491e4f08580f34a6252e8b2798335d964ca64e3f82b913a024e4812431213f76272681272c413f7927262d2cc20,789,1746,4347411,95c000091900302257d0af02de0919072949071ed1c29abcf70b4ddb5ccb19a886ab268771a4834349e7cd25a81e0987956cd27491e4f08580f34a6252e8b2798335d964ca64e3f82b913a024e4812431213f76272681272c413f7927262d2cc20031506d2a4,2019-10-09 19:38:36.220705,
790,1186087,1,2,2019-09-30 00:57:22.867325,0919072950071dd1eea95f2ba3b14a18cb2c99509fa72d27b42968592acb7630f279c2dbc672280787d1f65b1fea3490f86927b213033892ccace9e22dcfab496c5d24a45e7beba9d749c0d7931eb672ce9788,790,1746,4347412,95be0009190030225709de020d0919072950071dd1eea95f2ba3b14a18cb2c99509fa72d27b42968592acb7630f279c2dbc672280787d1f65b1fea3490f86927b213033892ccace9e22dcfab496c5d24a45e7beba9d749c0d7931eb672ce9788031606d282,2019-10-09 19:38:36.372342,
791,1186088,1,2,2019-09-30 00:57:23.048203,0919072951071ed1f5316d31ba61d890f76c95fd9ff627ea33788672ae3132767ea8ce4c6cce4e2ccfee19c98f1a6733b46ce5805a4e9ad93a2338211a5b46edd6c99f4b3c05e47eb7cdc9c93d573c17e6121ea8,791,1746,4347413,95c000091900302357570c02860919072951071ed1f5316d31ba61d890f76c95fd9ff627ea33788672ae3132767ea8ce4c6cce4e2ccfee19c98f1a6733b46ce5805a4e9ad93a2338211a5b46edd6c99f4b3c05e47eb7cdc9c93d573c17e6121ea8031706d273,2019-10-09 19:38:36.521712,
792,1186089,1,2,2019-09-30 00:57:23.228912,0919072952071ed1c2b636f77367d72d195ad5acf1e67d01b708d2e61a5aa1e8b0e619a4dfe3c92c8afe86926297d20b24b3378c9648cc4e7a419489b5e13ea52025273e02725f03de0c9fd313933a9657a0,792,1746,4347414,95bc000919003023579a3a02520919072952071ed1c2b636f77367d72d195ad5acf1e67d01b708d2e61a5aa1e8b0e619a4dfe3c92c8afe86926297d20b24b3378c9648cc4e7a419489b5e13ea52025273e02725f03de0c9fd313933a9657a0031806d200,2019-10-09 19:38:36.670585,
793,1186090,1,2,2019-09-30 00:57:23.409561,0919072953071dd1ec9471298d1a49eb0a2c9fe898a0b1b055d05900abc8ff2b9f963799a551d320f24547e4f48349e9c691868f1437aa8d392730d2c0dacb41dd64bb43affc4e936baf2ae358c1d25330,793,1746,4347415,95ba00091900302357d968020d0919072953071dd1ec9471298d1a49eb0a2c9fe898a0b1b055d05900abc8ff2b9f963799a551d320f24547e4f48349e9c691868f1437aa8d392730d2c0dacb41dd64bb43affc4e936baf2ae358c1d25330031906d219,2019-10-09 19:38:36.899480,
794,1186091,1,2,2019-09-30 00:57:23.590576,0919072954071ed1f6a0ce33c21bdcdb976cb04ced5a72a3362666b5585b6ce75cce4b06ffdb33fd06726726c9c7d9cdf59c927978f56c8d6678386bbed94519b088f24fa6d946e2327ef0bf6daf25ec3e4856,794,1746,4347416,95be00091900302357309702520919072954071ed1f6a0ce33c21bdcdb976cb04ced5a72a3362666b5585b6ce75cce4b06ffdb33fd06726726c9c7d9cdf59c927978f56c8d6678386bbed94519b088f24fa6d946e2327ef0bf6daf25ec3e4856031a06d262,2019-10-09 19:38:36.973564,
795,1186092,1,2,2019-09-30 00:57:23.771332,0919072955071ed1c2f946f808b1d31ed35a3f1686e093758df0a31d464b2349f8079861a4cce3ab01e4ed8692f515ea0aad0c781790c9bc30492ecb20e49a012249ae4e6224e4a3a7a3527f184e4cfa4def40,795,1746,4347417,95be0009190030235776c5028f0919072955071ed1c2f946f808b1d31ed35a3f1686e093758df0a31d464b2349f8079861a4cce3ab01e4ed8692f515ea0aad0c781790c9bc30492ecb20e49a012249ae4e6224e4a3a7a3527f184e4cfa4def40031b06d242,2019-10-09 19:38:37.211173,
796,1186093,1,2,2019-09-30 00:57:23.951797,0919072956071dd1ea6b6727663c4976b326cec4d070cdd0597e89bbf2e8c8b3c12ae666d983c9120793dd3fb9877c71e6e2c493a06d0636684926dad75d6ff1760f5a4c5cbb92ba4bc2be465e4b6ee93250,796,1746,4347418,95bc00091900302357a9f3025e0919072956071dd1ea6b6727663c4976b326cec4d070cdd0597e89bbf2e8c8b3c12ae666d983c9120793dd3fb9877c71e6e2c493a06d0636684926dad75d6ff1760f5a4c5cbb92ba4bc2be465e4b6ee93250031c06d2fb,2019-10-09 19:38:37.353826,
797,1186094,1,2,2019-09-30 00:57:24.133163,0919072957071ed1f7ea6f35a5dce158c46a4a66c649266a6c9e1d9e15624e9cced8339247bf244667f3ace4cb0ce13d9f8d3392b72f268e66e58cd58adfb8d928b33b083f9ab605db2a2164c1cbc96f5ac7e7fb28,797,1746,4347419,95c2000919003024571722026f0919072957071ed1f7ea6f35a5dce158c46a4a66c649266a6c9e1d9e15624e9cced8339247bf244667f3ace4cb0ce13d9f8d3392b72f268e66e58cd58adfb8d928b33b083f9ab605db2a2164c1cbc96f5ac7e7fb28031d06d27a,2019-10-09 19:38:37.506754,
798,1186095,1,2,2019-09-30 00:57:24.313797,0919072958071ed1c354c8f8b766cf52fc5b8f96e390e7319cf069859a1cc692550d2118d25441e294797d8d269a1e4fda58ae37081702964fb8121acb2688260b038293a284e480a7c9df49fa4139326135a4,798,1746,4347420,95be00091900302457555002f80919072958071ed1c354c8f8b766cf52fc5b8f96e390e7319cf069859a1cc692550d2118d25441e294797d8d269a1e4fda58ae37081702964fb8121acb2688260b038293a284e480a7c9df49fa4139326135a4031e06d2ed,2019-10-09 19:38:37.654517,
799,1186096,1,2,2019-09-30 00:57:24.494431,0919072959071dd1e83f952532ba48aeef26f4a4fa4c655a592ec139e0aecac5088b24bc6f1c8f27022d077db707fbb1f0b311d834bf434911531a8cccab382ba7e8b4a28b4994dd24a45fcb57e21749a840,799,1746,4347421,95bc00091900302457937e024e0919072959071dd1e83f952532ba48aeef26f4a4fa4c655a592ec139e0aecac5088b24bc6f1c8f27022d077db707fbb1f0b311d834bf434911531a8cccab382ba7e8b4a28b4994dd24a45fcb57e21749a840031f06d20c,2019-10-09 19:38:37.804883,
800,1186097,1,2,2019-09-30 00:57:24.675583,0919072900081ed1f91b3937714ee5eaa26c71364d12e71d6c96999c0a24d259bc333953d876367e5cce4c0cce4ab6cfdc59c97d1bffacea3339455692c6364daecfe88692afb731b64bd2584d5e436367044e4c5a,800,1746,4347422,95c200091900302457f3ac026a0919072900081ed1f91b3937714ee5eaa26c71364d12e71d6c96999c0a24d259bc333953d876367e5cce4c0cce4ab6cfdc59c97d1bffacea3339455692c6364daecfe88692afb731b64bd2584d5e436367044e4c5a032006d27c,2019-10-09 19:38:38.029268,
801,,1,2,,,801,1746,,,,
802,1186098,1,2,2019-09-30 00:57:25.036453,0919072902081dd1e60b9c22f920479f50276bc9cbae3b26964f284e33d653654d6593b635e60ad5e582d67d383ed01e5957e44e0d27081a405a52f1a75435dc732dac4b2dce8ee8f5dc8d7875749998,802,1746,4347423,95b800091900302557550902690919072902081dd1e60b9c22f920479f50276bc9cbae3b26964f284e33d653654d6593b635e60ad5e582d67d383ed01e5957e44e0d27081a405a52f1a75435dc732dac4b2dce8ee8f5dc8d7875749998032206d2e7,2019-10-09 19:38:38.332733,
803,,1,2,,,803,1746,,,,
804,,1,2,,,804,1746,,,,
805,1186099,1,2,2019-09-30 00:57:25.578522,0919072905081dd1e3ceaa20b5d2463e692736c2724d61f7c9647f13d22b35e9657926dc2bf5f166725474ce9c0f2d68f270c7d7c0ee423dbe624b42360318c0492a1ad37e5a24dd835693632ef70e92ca00,805,1746,4347424,95bc000919003025571a9402dc0919072905081dd1e3ceaa20b5d2463e692736c2724d61f7c9647f13d22b35e9657926dc2bf5f166725474ce9c0f2d68f270c7d7c0ee423dbe624b42360318c0492a1ad37e5a24dd835693632ef70e92ca00032506d222,2019-10-09 19:38:38.778856,
806,1186100,1,2,2019-09-30 00:57:25.759705,0919072906081ed1fb2cbb3aa7a1ef67db6b5eb74f38d36a8266d06925306c9e519e39624ba8ced4b39242bfd20cfdc99c98b59ce2d9cef99c943579262336b5668a96998b648fecdf6c78bd6fbc379a8b2754,806,1746,4347425,95be000919003025577cc202280919072906081ed1fb2cbb3aa7a1ef67db6b5eb74f38d36a8266d06925306c9e519e39624ba8ced4b39242bfd20cfdc99c98b59ce2d9cef99c943579262336b5668a96998b648fecdf6c78bd6fbc379a8b2754032606d276,2019-10-09 19:38:39.003679,
807,1186101,1,2,2019-09-30 00:57:25.940125,0919072907081ed1c53c5dfbc116c51b0a5ee2afedc47532cab9651a1de233e20d3b334460d25221a4719a49ea38123c91b4d25d61e41f163e8c86cb8dcb20fc24e505934893120890d24dfd89c9014f92e580,807,1746,4347426,95be00091900302557acf002d40919072907081ed1c53c5dfbc116c51b0a5ee2afedc47532cab9651a1de233e20d3b334460d25221a4719a49ea38123c91b4d25d61e41f163e8c86cb8dcb20fc24e505934893120890d24dfd89c9014f92e580032706d21b,2019-10-09 19:38:39.154240,
808,1186102,1,2,2019-09-30 00:57:26.120880,0919072908081dd1e18fb61e7741448f77273dc2725791e4459373d27c3836042c95789ccbd77e82c59964856d97247933f95d91fa523faa8e3230698d2a08d2ce26cb598ad67ac74fd5695ed69376ba4832,808,1746,4347427,95bc00091900302657f21e02d10919072908081dd1e18fb61e7741448f77273dc2725791e4459373d27c3836042c95789ccbd77e82c59964856d97247933f95d91fa523faa8e3230698d2a08d2ce26cb598ad67ac74fd5695ed69376ba4832032806d255,2019-10-09 19:38:39.305658,
809,1186103,1,2,2019-09-30 00:57:26.301971,0919072909081ed1fc0ba73c188df437825e4e22df7c72ee685cd9368a48b56c97399c20a3e833780672b03f22ed9f80b392eab396519f94b392d53669acdfb99f542d2f8364caccfc486937534d36c955ca5d00,809,1746,4347428,95c0000919003026574e4d02bd0919072909081ed1fc0ba73c188df437825e4e22df7c72ee685cd9368a48b56c97399c20a3e833780672b03f22ed9f80b392eab396519f94b392d53669acdfb99f542d2f8364caccfc486937534d36c955ca5d00032906d226,2019-10-09 19:38:39.456374,
810,1186104,1,2,2019-09-30 00:57:26.482437,0919072910081ed1c615c5fd0cbac239165e315740044e39692722d2564082e59e21663f355019748d250234a9a3dfd1f701a4bf43c95acb6f4d28c97f28b256c33da96496c4fcdc3da49b6193ea722e68,810,1746,4347429,95ba00091900302657817b02fd0919072910081ed1c615c5fd0cbac239165e315740044e39692722d2564082e59e21663f355019748d250234a9a3dfd1f701a4bf43c95acb6f4d28c97f28b256c33da96496c4fcdc3da49b6193ea722e68032a06d28a,2019-10-09 19:38:39.604269,
811,1186105,1,2,2019-09-30 00:57:26.663116,0919072911081dd1df572c1c2a3a42a52d27e6a4e4bdc53e89d50272b50d27ac2c9c509c1fad2941770164d92d98315870bf16ce5ea1f1c8fddec34a8d26881a4ec6970069900d4c9cd2cb6295a522772d00,811,1746,4347430,95bc00091900302657c2a902140919072911081dd1df572c1c2a3a42a52d27e6a4e4bdc53e89d50272b50d27ac2c9c509c1fad2941770164d92d98315870bf16ce5ea1f1c8fddec34a8d26881a4ec6970069900d4c9cd2cb6295a522772d00032b06d271,2019-10-09 19:38:39.755152,
812,1186106,1,2,2019-09-30 00:57:26.844315,0919072912081ed1fcd51a3d51bef916495e4832d72e74b32d9d7b64814e986b65dc6732042099b1cb35cec458339b83392aabeedacfd759c9805b2d4b3bc2ce5de5ec7364fe2cc1f18306f01b64ffa3c81a,812,1746,4347431,95bc0009190030265725d8027b0919072912081ed1fcd51a3d51bef916495e4832d72e74b32d9d7b64814e986b65dc6732042099b1cb35cec458339b83392aabeedacfd759c9805b2d4b3bc2ce5de5ec7364fe2cc1f18306f01b64ffa3c81a032c06d206,2019-10-09 19:38:39.979087,
813,1186107,1,2,2019-09-30 00:57:27.024872,0919072913081ed1c714bffe5d08bf97505d562f24693e4c72b48075d83c891fab7e7ade1c1279b1a2a4645a648e348e81fcdcd25811fa7c791146922596b417a48df525ec226fb20b54b21789a3421558,813,1746,4347432,95ba000919003027575e0602bc0919072913081ed1c714bffe5d08bf97505d562f24693e4c72b48075d83c891fab7e7ade1c1279b1a2a4645a648e348e81fcdcd25811fa7c791146922596b417a48df525ec226fb20b54b21789a3421558032d06d20a,2019-10-09 19:38:40.129205,
814,1186108,1,2,2019-09-30 00:57:27.205627,0919072914081dd1dd3aea19dd7440727b27e724e4c2e5939f1398c1392380e279644b93c2ab55e2f78136575e48a65b345d34ce7383ca0c3c9945f9488769d1e87312682187b180f492f2ad3fa583e76370,814,1746,4347433,95bc00091900302757a43402c60919072914081dd1dd3aea19dd7440727b27e724e4c2e5939f1398c1392380e279644b93c2ab55e2f78136575e48a65b345d34ce7383ca0c3c9945f9488769d1e87312682187b180f492f2ad3fa583e76370032e06d242,2019-10-09 19:38:40.280685,
815,1186109,1,2,2019-09-30 00:57:27.386398,0919072915081ed1fd85fa3e6c4cfddd8d5d1f2f26b87492cdae46ddfee8a46ac866d7892cf364f70cf21b12420676819c918dfdb2cfd1d9c97b59be9b39c8b392592f285b366967ac5677b6c90459ba30f978,815,1746,4347434,95be00091900302757eb62024b0919072915081ed1fd85fa3e6c4cfddd8d5d1f2f26b87492cdae46ddfee8a46ac866d7892cf364f70cf21b12420676819c918dfdb2cfd1d9c97b59be9b39c8b392592f285b366967ac5677b6c90459ba30f978032f06d2b5,2019-10-09 19:38:40.430265,
816,1186110,1,2,2019-09-30 00:57:27.567123,0919072916081ed1c82d01fffbdbbd37fb5e4912bc9f84f2297a5cbcec8895bd6432b6e2095706a9637aa9a268692cf8ecd6692530e408f24db3494847912a5198d840b9d8b21d424ba85935d93184893810,816,1746,4347435,95bc000919003027572f9102780919072916081ed1c82d01fffbdbbd37fb5e4912bc9f84f2297a5cbcec8895bd6432b6e2095706a9637aa9a268692cf8ecd6692530e408f24db3494847912a5198d840b9d8b21d424ba85935d93184893810033006d211,2019-10-09 19:38:40.655353,
817,1186111,1,2,2019-09-30 00:57:27.747589,0919072917081dd1daf83b17a6ec3df23227e104e4bdc4e2049ce909c948479361936e026a7068452c93709d905e70c58152caf4d928b8f25e52b583f3331e74e3c57b1a546ebc1bb911192cd56b55577980,817,1746,4347436,95bc0009190030275762bf02170919072917081dd1daf83b17a6ec3df23227e104e4bdc4e2049ce909c948479361936e026a7068452c93709d905e70c58152caf4d928b8f25e52b583f3331e74e3c57b1a546ebc1bb911192cd56b55577980033106d27d,2019-10-09 19:38:40.805502,
818,1186112,1,2,2019-09-30 00:57:27.928650,0919072918081ed1fdff003f6be502cb8d5e0a9794b1d253a5e4ecedfdc76e868e4d9390a49e01b25f7670c08c98cde119ca94fc9c5d9cfb59c96e19ad1673ec67254c6bcdb378f67c50b721b64bbece6f034881,818,1746,4347437,95c000091900302757bced027d0919072918081ed1fdff003f6be502cb8d5e0a9794b1d253a5e4ecedfdc76e868e4d9390a49e01b25f7670c08c98cde119ca94fc9c5d9cfb59c96e19ad1673ec67254c6bcdb378f67c50b721b64bbece6f034881033206d2d9,2019-10-09 19:38:40.954894,
819,1186113,1,2,2019-09-30 00:57:28.109390,0919072919081ed1c95c2c01a61fbb28fc5e4eb2da844e44b2f078be4623e496922d2d24af08c359bf8667535711b998692d21bbfc79bb0e97cd25381e4ba659a019731607cb25c4332d1649c24fd582f200,819,1746,4347438,95bc00091900302857011c02780919072919081ed1c95c2c01a61fbb28fc5e4eb2da844e44b2f078be4623e496922d2d24af08c359bf8667535711b998692d21bbfc79bb0e97cd25381e4ba659a019731607cb25c4332d1649c24fd582f200033306d216,2019-10-09 19:38:41.107609,
820,1186114,1,2,2019-09-30 00:57:28.289871,0919072920081dd1d8cd41156eb43b27a72738827257f272561273ea2725952c29137e327dd8349834b269627f58b49294b958b262e6fb08f224cb3e567251c1ca41f90987741a4bd2349ad526a435a719e99cd7e0,820,1746,4347439,95c200091900302857354a02310919072920081dd1d8cd41156eb43b27a72738827257f272561273ea2725952c29137e327dd8349834b269627f58b49294b958b262e6fb08f224cb3e567251c1ca41f90987741a4bd2349ad526a435a719e99cd7e0033406d2b6,2019-10-09 19:38:41.264884,
821,,1,2,,,821,1746,,,,
822,,1,2,,,822,1746,,,,
823,,1,2,,,823,1746,,,,
824,,1,2,,,824,1746,,,,
825,,1,2,,,825,1746,,,,
826,,1,2,,,826,1746,,,,
827,,1,2,,,827,1746,,,,
828,,1,2,,,828,1746,,,,
829,,1,2,,,829,1746,,,,
830,,1,2,,,830,1746,,,,
831,,1,2,,,831,1746,,,,
832,,1,2,,,832,1746,,,,
833,,1,2,,,833,1746,,,,
834,,1,2,,,834,1746,,,,
835,,1,2,,,835,1746,,,,
836,,1,2,,,836,1746,,,,
837,,1,2,,,837,1746,,,,
838,,1,2,,,838,1746,,,,
839,,1,2,,,839,1746,,,,
840,,1,2,,,840,1746,,,,
841,,1,2,,,841,1746,,,,
842,,1,2,,,842,1746,,,,
843,,1,2,,,843,1746,,,,
844,,1,2,,,844,1746,,,,
845,,1,2,,,845,1746,,,,
846,,1,2,,,846,1746,,,,
847,1186115,1,2,2019-09-30 00:57:33.170486,0919072947081dd1c82fc10479bb18cbcf2c5c164cb21257e2c94989fc411277826d684f9e8f92c71398193926913d104e6304e4910567a26d764d448c9d0b251b277c1691e658bb2c90e9a8547937015f719c8270,847,1746,4347440,95c200091900303357a52b02f50919072947081dd1c82fc10479bb18cbcf2c5c164cb21257e2c94989fc411277826d684f9e8f92c71398193926913d104e6304e4910567a26d764d448c9d0b251b277c1691e658bb2c90e9a8547937015f719c8270034f06d2bb,2019-10-09 19:38:45.699243,
848,1186116,1,2,2019-09-30 00:57:33.350998,0919072948081dd1fbf26040ca452e71ef1a486a3493053d9c670e59949cd90b71aad256c721d5e658bee374a3abc95bdb699c47b7e5db251249386b6488cce7128d7acd8999ac37e42db3bb6ce491cce5ce,848,1746,4347441,95bc00091900303357db5902470919072948081dd1fbf26040ca452e71ef1a486a3493053d9c670e59949cd90b71aad256c721d5e658bee374a3abc95bdb699c47b7e5db251249386b6488cce7128d7acd8999ac37e42db3bb6ce491cce5ce035006d2dd,2019-10-09 19:38:45.915991,
849,1186117,1,2,2019-09-30 00:57:33.532364,0919072949081ed1d99c6e176795b70f2566e8ccd79ad25566c980d9cf186927ab4db6c9584be8abc8416cd9c9c9229720575c84339ad25df5a4ce20fceb5bb59e4c24fee368b1a574362d1de2c7048ddfe0,849,1746,4347442,95bc00091900303357498802970919072949081ed1d99c6e176795b70f2566e8ccd79ad25566c980d9cf186927ab4db6c9584be8abc8416cd9c9c9229720575c84339ad25df5a4ce20fceb5bb59e4c24fee368b1a574362d1de2c7048ddfe0035106d27e,2019-10-09 19:38:46.002454,
850,1186118,1,2,2019-09-30 00:57:33.712738,0919072950081dd1c6cc7c030d23143e072cd38b2cf048ca2ca6c4eb604c9cb21949a0f22ae13aec4e48944e4e8a4e6684e49a05db84de709f538ec0c5935d93fe7591d1771164db8d6942b3c17fe99a0d,850,1746,4347443,95ba0009190030335776b6025c0919072950081dd1c6cc7c030d23143e072cd38b2cf048ca2ca6c4eb604c9cb21949a0f22ae13aec4e48944e4e8a4e6684e49a05db84de709f538ec0c5935d93fe7591d1771164db8d6942b3c17fe99a0d035206d271,2019-10-09 19:38:46.145698,
851,1186119,1,2,2019-09-30 00:57:33.893738,0919072951081dd1fb105f40165d31e5c81a4eac34880624328de9834e1924c6ab4742ca29c11aec10bfaabbb397e915e42db912368e37899ce54de4666e92907ad93d933c7ec404b3a50ce5e07ddc00,851,1746,4347444,95b800091900303357cce402290919072951081dd1fb105f40165d31e5c81a4eac34880624328de9834e1924c6ab4742ca29c11aec10bfaabbb397e915e42db912368e37899ce54de4666e92907ad93d933c7ec404b3a50ce5e07ddc00035306d2cb,2019-10-09 19:38:46.369245,
852,1186120,1,2,2019-09-30 00:57:34.074615,0919072952081ed1db831e19e463b8489b674599ca04bcf51b27886713237a6b57ab64fce3c9695af78d1349fafafc9ebc9544fef15a475aee6644966568ee5a1902484437a80c559bf98693b28f604dcf20,852,1746,4347445,95bc000919003034571a1302510919072952081ed1db831e19e463b8489b674599ca04bcf51b27886713237a6b57ab64fce3c9695af78d1349fafafc9ebc9544fef15a475aee6644966568ee5a1902484437a80c559bf98693b28f604dcf20035406d281,2019-10-09 19:38:46.523631,
853,1186121,1,2,2019-09-30 00:57:34.254990,0919072953081dd1c58a6501c8bf0f8fa32b5d97571ac91514936120d0459373931c88dcc4de7c9caf27fe01399213926b9640913a964e5891f49964149327566982f6f936375d7f16fb1773336cc0,853,1746,4347446,95b600091900303457474102040919072953081dd1c58a6501c8bf0f8fa32b5d97571ac91514936120d0459373931c88dcc4de7c9caf27fe01399213926b9640913a964e5891f49964149327566982f6f936375d7f16fb1773336cc0035506d229,2019-10-09 19:38:46.678384,
854,1186122,1,2,2019-09-30 00:57:34.435593,0919072954081dd1fa1bdd3f42823510fc1ddb07bfcc4a0c36781b21a713ad6cd6fae74ef5692eeaed40ee2a5c955e49fcee025e440343c74e39b89db27f94e4a6c98b99c4fb12ac3374367decfeb7,854,1746,4347447,95b600091900303457836f025a0919072954081dd1fa1bdd3f42823510fc1ddb07bfcc4a0c36781b21a713ad6cd6fae74ef5692eeaed40ee2a5c955e49fcee025e440343c74e39b89db27f94e4a6c98b99c4fb12ac3374367decfeb7035606d283,2019-10-09 19:38:46.820976,
855,1186123,1,2,2019-09-30 00:57:34.616547,0919072955081ed1dd6c241c507db9c759676699cb96bc9119b234d9e335a694d97759b960f014df1a6f14964be8bc94097912a7cda17be0bfd9118716e1c5b8580f519c546bb86a8e3490f0693e799510,855,1746,4347448,95ba00091900303457d69d02040919072955081ed1dd6c241c507db9c759676699cb96bc9119b234d9e335a694d97759b960f014df1a6f14964be8bc94097912a7cda17be0bfd9118716e1c5b8580f519c546bb86a8e3490f0693e799510035706d2e6,2019-10-09 19:38:46.973943,
856,1186124,1,2,2019-09-30 00:57:34.796967,0919072956081dd1c467700097620af0381e4e0e5f9b37f496388b26980921f964a6a4fe88892ff9369b27ccc7cbbe4eeb139252938e4277009c90c8793f89364f2682063d4b24ae2758577592c1c165a46f3e80,856,1746,4347449,95c00009190030345706cc023f0919072956081dd1c467700097620af0381e4e0e5f9b37f496388b26980921f964a6a4fe88892ff9369b27ccc7cbbe4eeb139252938e4277009c90c8793f89364f2682063d4b24ae2758577592c1c165a46f3e80035806d246,2019-10-09 19:38:47.196317,
857,1186125,1,2,2019-09-30 00:57:34.977631,0919072957081dd1f903b73e43163809d51fd8872158f521a5a61a5f14fc919a2166de735eadd5cb497a9db5d79c92e9b5dd14bc9709b30d745637f6db2552492edb648c6ce73cc483d66c38cd5fbf26c3,857,1746,4347450,95ba0009190030345746fa02330919072957081dd1f903b73e43163809d51fd8872158f521a5a61a5f14fc919a2166de735eadd5cb497a9db5d79c92e9b5dd14bc9709b30d745637f6db2552492edb648c6ce73cc483d66c38cd5fbf26c3035906d204,2019-10-09 19:38:47.346557,
858,,1,2,,,858,1746,,,,
859,,1,2,,,859,1746,,,,
860,,1,2,,,860,1746,,,,
861,,1,2,,,861,1746,,,,
862,,1,2,,,862,1746,,,,
863,1186126,1,2,2019-09-30 00:57:36.062012,0919072903091dd1f682233bef903d21c41e50c1e4c8efee71db247a9ec4b6c31d231229d1eb4d09685974e8d6932f2ee68e52cbe0c5e4b1ee488bc8cc693ceb1adcaad90569b49b263f67160c2c60,863,1746,4347451,95b600091900303657e00f02130919072903091dd1f682233bef903d21c41e50c1e4c8efee71db247a9ec4b6c31d231229d1eb4d09685974e8d6932f2ee68e52cbe0c5e4b1ee488bc8cc693ceb1adcaad90569b49b263f67160c2c60035f06d252,2019-10-09 19:38:48.323972,
864,1186127,1,2,2019-09-30 00:57:36.242950,0919072904091ed1e3117b23a59ebfe5b5677b19c91e19b5033a9ace5605fa2db217d994cb3d13655666d1a392ad9c8353f964eccbc91bd793f29ff14bd575e7e846e0593cac98032d0cf7434e34d50c,864,1746,4347452,95b800091900303657323e02bc0919072904091ed1e3117b23a59ebfe5b5677b19c91e19b5033a9ace5605fa2db217d994cb3d13655666d1a392ad9c8353f964eccbc91bd793f29ff14bd575e7e846e0593cac98032d0cf7434e34d50c036006d2a7,2019-10-09 19:38:48.477026,
865,1186128,1,2,2019-09-30 00:57:36.423660,0919072905091ed1c1a95cfdee73fccfb61e1a079654ca04793b597fe0d3c0285a5937c8773164aae4ff4c892399368d27cc07f1c13b844e48b24fcb09d7c272ef8f26332c8d527a4468412c90549be2af7c80,865,1746,4347453,95be00091900303657756c02480919072905091ed1c1a95cfdee73fccfb61e1a079654ca04793b597fe0d3c0285a5937c8773164aae4ff4c892399368d27cc07f1c13b844e48b24fcb09d7c272ef8f26332c8d527a4468412c90549be2af7c80036106d254,2019-10-09 19:38:48.628110,
866,1186129,1,2,2019-09-30 00:57:36.604233,0919072906091dd1f51f8c3a96d93f45661e4bb0566d7dcd879e68f19ac4168d2878d2aba42b0cc12b3d2b9b25695196934f3b3c2fe1ebafd72de5e4c44d9c53bec5b04cd92cba49225b248d673ba624d6a0,866,1746,4347454,95bc00091900303657af9a02b40919072906091dd1f51f8c3a96d93f45661e4bb0566d7dcd879e68f19ac4168d2878d2aba42b0cc12b3d2b9b25695196934f3b3c2fe1ebafd72de5e4c44d9c53bec5b04cd92cba49225b248d673ba624d6a0036206d22d,2019-10-09 19:38:48.779492,
867,1186130,1,2,2019-09-30 00:57:36.785172,0919072907091ed1e4ee83261029c26c0a676099c90559e436769d9cbfed6cb66d02cf7eadc38d9289b3b60348006c5f36487853e979388b68193935eaf096be312288ad24af5a4a0e172967995989c24150,867,1746,4347455,95bc0009190030365701c902e30919072907091ed1e4ee83261029c26c0a676099c90559e436769d9cbfed6cb66d02cf7eadc38d9289b3b60348006c5f36487853e979388b68193935eaf096be312288ad24af5a4a0e172967995989c24150036306d297,2019-10-09 19:38:49.009445,
