,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
391,1219307,1,2,2019-09-30 00:56:10.799332,09190529013666bf036c5c432ecb21a02d5988167f9749aad69235ad20d15eaeb886bc9361504ad6956e8553003796d9bd43a1299b4333e97488667142ce40530f1acd27bef66ce58f66999f76b6baf0,391,1746,4472528,95b800091900301056a1cc02af09190529013666bf036c5c432ecb21a02d5988167f9749aad69235ad20d15eaeb886bc9361504ad6956e8553003796d9bd43a1299b4333e97488667142ce40530f1acd27bef66ce58f66999f76b6baf0018706d2fd,2019-10-16 07:16:36.847646,
392,1219308,1,2,2019-09-30 00:56:10.980057,0919052902369cc3d45ca20b2d36aecda066de6cd088f3866ca00d91805937cb5db1b0c679c0be935faf4892f42d25e55a4c64127e659ed966063494086e9f1a4c6a29d30ff2a3f780a1cc793ea162b84e56,392,1746,4472529,95bc00091900301056e5fa02790919052902369cc3d45ca20b2d36aecda066de6cd088f3866ca00d91805937cb5db1b0c679c0be935faf4892f42d25e55a4c64127e659ed966063494086e9f1a4c6a29d30ff2a3f780a1cc793ea162b84e56018806d235,2019-10-16 07:16:37.075582,
393,1219309,1,2,2019-09-30 00:56:11.160553,09190529033666bfcca9bd0448512909072c86e269a413193fd027274c220089ed43de149c9cf09a5b3deb8b09a4c442727e61a48524df0c9f22ad21f8b241426e6ed941cb72cb925f9a10fc783c93458ece,393,1746,4472530,95bc000919003011561a2902b509190529033666bfcca9bd0448512909072c86e269a413193fd027274c220089ed43de149c9cf09a5b3deb8b09a4c442727e61a48524df0c9f22ad21f8b241426e6ed941cb72cb925f9a10fc783c93458ece018906d24c,2019-10-16 07:16:37.222435,
394,1219310,1,2,2019-09-30 00:56:11.341263,09190529043666bf02eeed42ffdb262a861a6ca353874a98b6eb5a4818ab4ebcc517deea8405e4ce2df0b53fa34a26c9e99cbe1b27676792525c767e5cce4d12c21267aa9f70b7df999a8f7deadbc880,394,1746,4472531,95b8000919003011565d57022d09190529043666bf02eeed42ffdb262a861a6ca353874a98b6eb5a4818ab4ebcc517deea8405e4ce2df0b53fa34a26c9e99cbe1b27676792525c767e5cce4d12c21267aa9f70b7df999a8f7deadbc880018a06d2e4,2019-10-16 07:16:37.372387,
395,1219311,1,2,2019-09-30 00:56:11.522232,09190529053667bfd643100db4f9aedc52676ad9ca443490f9b254b675f0b1aedf2b6abb272169796d9793439027aec86bb98074d2d074b79b192a0c0a8dc1827a21dcd0700450703c92e0b480577c,395,1746,4472532,95b600091900301156b185023309190529053667bfd643100db4f9aedc52676ad9ca443490f9b254b675f0b1aedf2b6abb272169796d9793439027aec86bb98074d2d074b79b192a0c0a8dc1827a21dcd0700450703c92e0b480577c018b06d225,2019-10-16 07:16:37.524951,
396,1219312,1,2,2019-09-30 00:56:11.702576,09190529063666bfcadf340272482483412c98e4981c1265f2734c2725af2248864f0b1ed5e7c47134cc7be9964c524f151391f43cd309cd989c90f56c665932a139f335f60b0f4596099c9248792ab0f21ed89840,396,1746,4472533,95c200091900301156dcb3025709190529063666bfcadf340272482483412c98e4981c1265f2734c2725af2248864f0b1ed5e7c47134cc7be9964c524f151391f43cd309cd989c90f56c665932a139f335f60b0f4596099c9248792ab0f21ed89840018c06d2e9,2019-10-16 07:16:37.672576,
397,1219313,1,2,2019-09-30 00:56:11.882889,09190529073666bf02526242a65b2a837018ec185770e4b7ad2c7f29a4d69148bcff15feebca88d65054d71b3d46c91c1d250f6c947d9fdda4876676319c93058938fb3311f62b7d6db350afbdf33708,397,1746,4472534,95b80009190030115605e2025609190529073666bf02526242a65b2a837018ec185770e4b7ad2c7f29a4d69148bcff15feebca88d65054d71b3d46c91c1d250f6c947d9fdda4876676319c93058938fb3311f62b7d6db350afbdf33708018d06d2e8,2019-10-16 07:16:37.821059,
398,1219314,1,2,2019-09-30 00:56:12.063919,09190529083667bfd83ada1043c9af3a0e67e54ce49ea35fe6c9db59ff98f269a698ed927113d02bc9af1ae427c8695e738bc0c84fb9656eb25337940d6406fe43482a1a4d803d0317c18e9f8793ba0a7fa0,398,1746,4472535,95bc000919003012565d1002c709190529083667bfd83ada1043c9af3a0e67e54ce49ea35fe6c9db59ff98f269a698ed927113d02bc9af1ae427c8695e738bc0c84fb9656eb25337940d6406fe43482a1a4d803d0317c18e9f8793ba0a7fa0018e06d288,2019-10-16 07:16:38.044987,
399,1219315,1,2,2019-09-30 00:56:12.244598,09190529093666bfc9328c00c00c1fd88e2cbb04e6c267dc26f1e4e5c4072e260c1391527c96149a323deb89feb13d847b660f245827f804e4bd83381964281312d7e992a002c9a599ced87907c59833f24fb0,399,1746,4472536,95be000919003012569e3e02b109190529093666bfc9328c00c00c1fd88e2cbb04e6c267dc26f1e4e5c4072e260c1391527c96149a323deb89feb13d847b660f245827f804e4bd83381964281312d7e992a002c9a599ced87907c59833f24fb0018f06d2c1,2019-10-16 07:16:38.196747,
400,1219316,1,2,2019-09-30 00:56:12.425110,09190529103666bf018d434227032ea5591a5651a58273f72cd74b5c6749ad9692862ec00a9fbae79af259157a335be5a871d27ae6f55b3a08e9e4336b267d7893d567152ce4ffcfc8af668b1f77d66a44,400,1746,4472537,95ba00091900301256d46c02ea09190529103666bf018d434227032ea5591a5651a58273f72cd74b5c6749ad9692862ec00a9fbae79af259157a335be5a871d27ae6f55b3a08e9e4336b267d7893d567152ce4ffcfc8af668b1f77d66a44019006d2ff,2019-10-16 07:16:38.346332,
401,1219317,1,2,2019-09-30 00:56:12.606216,09190529113667bfda3ada12e269afeb60670dcce4d06b41f3365c6796078506f24b64fe45912cd6b26fcb9e8ad736575da449bad69295ad255d090f4b37d0cd88692938d2a50d26f214ce478301e5a417c700,401,1746,4472538,95be00091900301256319b02e709190529113667bfda3ada12e269afeb60670dcce4d06b41f3365c6796078506f24b64fe45912cd6b26fcb9e8ad736575da449bad69295ad255d090f4b37d0cd88692938d2a50d26f214ce478301e5a417c700019106d232,2019-10-16 07:16:38.495571,
402,1219318,1,2,2019-09-30 00:56:12.787094,09190529123666bfc79d2cff243d1b10a52a5226d2068dc2c89c26a700a927fc24e4ea844c889ec53dd209c95409a133dd34b35e271ba4e4ea0371f1373726a45774e2cae24d9cdb24ac2d0428deffce80,402,1746,4472539,95ba000919003012567fc9021709190529123666bfc79d2cff243d1b10a52a5226d2068dc2c89c26a700a927fc24e4ea844c889ec53dd209c95409a133dd34b35e271ba4e4ea0371f1373726a45774e2cae24d9cdb24ac2d0428deffce80019206d208,2019-10-16 07:16:38.645559,
403,1219319,1,2,2019-09-30 00:56:12.967560,09190529133666bf00ae7d417daf3297ec1a4dee349ddd24c1a35b719d35d2bcac9f9692712ab3af3745d55abdf97937537e414e0cdc58d900aed4ed93d8b3cfa9c38cfd219c9a4180f99e8c7dbc19c8ea,403,1746,4472540,95ba00091900301256b2f7022409190529133666bf00ae7d417daf3297ec1a4dee349ddd24c1a35b719d35d2bcac9f9692712ab3af3745d55abdf97937537e414e0cdc58d900aed4ed93d8b3cfa9c38cfd219c9a4180f99e8c7dbc19c8ea019306d278,2019-10-16 07:16:38.870722,
404,1219320,1,2,2019-09-30 00:56:13.148346,09190529143667bfdc48d21586b6b0e46b663bb393e7ad2653674999f3b8d26186c928d9bde173eb66e6ddde7b57afdf0bc96548cbcb488d5d95825525be1569b1194c0c628ddae27721df4072d05f66,404,1746,4472541,95b800091900301356fa25023f09190529143667bfdc48d21586b6b0e46b663bb393e7ad2653674999f3b8d26186c928d9bde173eb66e6ddde7b57afdf0bc96548cbcb488d5d95825525be1569b1194c0c628ddae27721df4072d05f66019406d2ac,2019-10-16 07:16:39.019889,
405,1219321,1,2,2019-09-30 00:56:13.329041,09190529153666bfc62b94fda7a4162bcd2c4f164cfa6e632c99d49894124b62736a2725c223a009e0b3da58f9d1134567bbe1648504cc82721f0775e277949cb32b706164b684e658d9cb17f2cbd6ace4c140,405,1746,4472542,95be000919003013563c54023a09190529153666bfc62b94fda7a4162bcd2c4f164cfa6e632c99d49894124b62736a2725c223a009e0b3da58f9d1134567bbe1648504cc82721f0775e277949cb32b706164b684e658d9cb17f2cbd6ace4c140019506d247,2019-10-16 07:16:39.170233,
406,1219322,1,2,2019-09-30 00:56:13.509491,09190529163666bfffb6f540ade736478a1dd747ae49aec60a868827162b4072db314caebb06aff46af665e5d46b7caab9b7d79b24ee74b92d92bbb38124936f33b76ce49bec4954d997afb0dbf81c,406,1746,4472543,95b6000919003013566e8202f409190529163666bfffb6f540ade736478a1dd747ae49aec60a868827162b4072db314caebb06aff46af665e5d46b7caab9b7d79b24ee74b92d92bbb38124936f33b76ce49bec4954d997afb0dbf81c019606d27d,2019-10-16 07:16:39.320045,
407,1219323,1,2,2019-09-30 00:56:13.690613,09190529173667bfde570518310ab2332c678e19c8d15e1959cebd9c914c6fd66c9b499f9f0f2149a113648164f82579303b5930868f5eef2fe821f82b6fa5b3c1be2469a20d17269040349da07b762f03,407,1746,4472544,95ba00091900301356ccb0023d09190529173667bfde570518310ab2332c678e19c8d15e1959cebd9c914c6fd66c9b499f9f0f2149a113648164f82579303b5930868f5eef2fe821f82b6fa5b3c1be2469a20d17269040349da07b762f03019706d270,2019-10-16 07:16:39.469175,
408,1219324,1,2,2019-09-30 00:56:13.871414,09190529183666bfc4d679fc53c11130da2dcc2ca9c692ba96484e4e752665026f584e5e122430930409c89f3e59126840f76f2776c9e6f3d9307e6727e764e4a94b366964f884e279792271730164b84ce0e8,408,1746,4472545,95be0009190030135615df026209190529183666bfc4d679fc53c11130da2dcc2ca9c692ba96484e4e752665026f584e5e122430930409c89f3e59126840f76f2776c9e6f3d9307e6727e764e4a94b366964f884e279792271730164b84ce0e8019806d227,2019-10-16 07:16:39.693869,
409,1219325,1,2,2019-09-30 00:56:14.051910,09190529193666bffe9acf3fb51939beb31fdec70d91f946eab1ba99d56d67895a6e8e9364ad25d85db5d537e5f3eaf264954da1aebed534e934b37bf19d5e754c66dbacfb9d28ab38a76727f77e4dba,409,1746,4472546,95b8000919003014564a0d02fa09190529193666bffe9acf3fb51939beb31fdec70d91f946eab1ba99d56d67895a6e8e9364ad25d85db5d537e5f3eaf264954da1aebed534e934b37bf19d5e754c66dbacfb9d28ab38a76727f77e4dba019906d2a6,2019-10-16 07:16:39.850980,
410,1219326,1,2,2019-09-30 00:56:14.233215,09190529203667bfe067f11adae6b3d19c67af1f6915e4cd6cffc99c97c969adb6466332a87c2ed546d93829371e5e479b67927f382e0fae86c893e42d24715a490866025990c6791349498697dc693da8af58,410,1746,4472547,95be00091900301456b43b027f09190529203667bfe067f11adae6b3d19c67af1f6915e4cd6cffc99c97c969adb6466332a87c2ed546d93829371e5e479b67927f382e0fae86c893e42d24715a490866025990c6791349498697dc693da8af58019a06d236,2019-10-16 07:16:39.993761,
411,1219327,1,2,2019-09-30 00:56:14.413742,09190529213666bfc3a2c7fb199b0c22491e46b94d9349facaa9c9b701bdccb233c9ade0ffa27fde4e4ec043a413d467b8c93956c9ecb3dbb0aed24e1d89c9b386cbe4da949edb5e6365ecf2c8af6c9918,411,1746,4472548,95ba00091900301456eb69024609190529213666bfc3a2c7fb199b0c22491e46b94d9349facaa9c9b701bdccb233c9ade0ffa27fde4e4ec043a413d467b8c93956c9ecb3dbb0aed24e1d89c9b386cbe4da949edb5e6365ecf2c8af6c9918019b06d293,2019-10-16 07:16:40.144985,
412,1219328,1,2,2019-09-30 00:56:14.594162,09190529223666bffd61903e97af3cf0a31f510f2823124c91a4bec349a7d24d40352419a69d2cd2dc2cb4967554e17f235f9b153e35e4eb6d81a748ca6e7e6c8717044d93f733d8099a59fae33935031ea8,412,1746,4472549,95bc000919003014561b98026909190529223666bffd61903e97af3cf0a31f510f2823124c91a4bec349a7d24d40352419a69d2cd2dc2cb4967554e17f235f9b153e35e4eb6d81a748ca6e7e6c8717044d93f733d8099a59fae33935031ea8019c06d20f,2019-10-16 07:16:40.297677,
413,1219329,1,2,2019-09-30 00:56:14.774857,09190529233667bfe27e971d878db5b74366839f7036c2bb30319c9d2d6923bb379b66b3c693f0364808cdb9cbc38db96dc5a7d115f90579262909ad693e72d21ec25fd5a78cb58532c81b3a0d2ce09d10,413,1746,4472550,95ba000919003014565dc6020a09190529233667bfe27e971d878db5b74366839f7036c2bb30319c9d2d6923bb379b66b3c693f0364808cdb9cbc38db96dc5a7d115f90579262909ad693e72d21ec25fd5a78cb58532c81b3a0d2ce09d10019d06d246,2019-10-16 07:16:40.518594,
414,1219330,1,2,2019-09-30 00:56:14.955307,09190529243667bfc28f45fa0928070ca31e4b7e59a709b64a02964dea64105935e13240251d273832725d4235093c027b3d1ef3c4f7f9ee745e3c262e9393fc8d21e09d4927dc8b4bb85928813ab8d82c,414,1746,4472551,95ba000919003014568ff4022009190529243667bfc28f45fa0928070ca31e4b7e59a709b64a02964dea64105935e13240251d273832725d4235093c027b3d1ef3c4f7f9ee745e3c262e9393fc8d21e09d4927dc8b4bb85928813ab8d82c019e06d2ac,2019-10-16 07:16:40.669514,
415,1219331,1,2,2019-09-30 00:56:15.135742,09190529253667bffc09ca3d579a3fdd721e5dd1e4d8ec41f0ed023bca22781a20c6f9a71fcb462aca354c62bb6b2f0f8a9d6af244d6bc329df1bf54d92ad3ba0db25ac6709c925596772d9c93f5896480,415,1746,4472552,95ba00091900301556c022024709190529253667bffc09ca3d579a3fdd721e5dd1e4d8ec41f0ed023bca22781a20c6f9a71fcb462aca354c62bb6b2f0f8a9d6af244d6bc329df1bf54d92ad3ba0db25ac6709c925596772d9c93f5896480019f06d26b,2019-10-16 07:16:40.819943,
416,1219332,1,2,2019-09-30 00:56:15.316940,09190529263667bfe48e6b202fdbb7e95d66845f7256c986199c6ce42daf38b67324672da8c55364c78ce70056fe6c3bb6547272c22f25565e44090f84bd285e6e2111eb64558a037f08d3f31884349fd0,416,1746,4472553,95ba00091900301556235102a909190529263667bfe48e6b202fdbb7e95d66845f7256c986199c6ce42daf38b67324672da8c55364c78ce70056fe6c3bb6547272c22f25565e44090f84bd285e6e2111eb64558a037f08d3f31884349fd001a006d287,2019-10-16 07:16:40.969523,
417,1219333,1,2,2019-09-30 00:56:15.497421,09190529273666bfc19be6f91def01ed561fa647915e2a64599c165bd3490b8b247827e0c127c926fb04e481a449a8c98304e4489ea709edf3dcb49b7a13c224e4730fa209cf209c92e56b4e5939313fe85e4c0a,417,1746,4472554,95c000091900301556577f021009190529273666bfc19be6f91def01ed561fa647915e2a64599c165bd3490b8b247827e0c127c926fb04e481a449a8c98304e4489ea709edf3dcb49b7a13c224e4730fa209cf209c92e56b4e5939313fe85e4c0a01a106d281,2019-10-16 07:16:41.119740,
418,1219334,1,2,2019-09-30 00:56:15.678162,09190529283666bffa954d3bf58c427ecc1e4d6e57547e4ec43cf40786d4b7a370c0cab9d72d6a92b7bc3a4d64b499d1775c54c697da6bc9b3556c5afbcde157495c5b2aa33b4ae6ca66e24ce5104652,418,1746,4472555,95b8000919003015569cad02d209190529283666bffa954d3bf58c427ecc1e4d6e57547e4ec43cf40786d4b7a370c0cab9d72d6a92b7bc3a4d64b499d1775c54c697da6bc9b3556c5afbcde157495c5b2aa33b4ae6ca66e24ce510465201a206d27d,2019-10-16 07:16:41.271028,
419,1219335,1,2,2019-09-30 00:56:15.859314,09190529293667bfe699e122d878ba61b367b51f70667f46cf3a3ec4abc9209997cce4fe6b34433acccfa38792e33703364a7a4e3517938d35dd0f933fafe2ebc5485015b96d6e0e353c19f4c6f0934996c0,419,1746,4472556,95bc00091900301556fcdb02b709190529293667bfe699e122d878ba61b367b51f70667f46cf3a3ec4abc9209997cce4fe6b34433acccfa38792e33703364a7a4e3517938d35dd0f933fafe2ebc5485015b96d6e0e353c19f4c6f0934996c001a306d217,2019-10-16 07:16:41.492423,
420,1219336,1,2,2019-09-30 00:56:16.039734,0919052930369ac2c112a8f8b7d1fedfb01f4e0f266b15ae2bbb15659a4b585ef927554ce724daec9f64037b138622727ca3e4b6a4f4f9ee064e1b09e5a3d9547929f93f862725a71a96964279311d744c,420,1746,4472557,95ba000919003016562c0a02d30919052930369ac2c112a8f8b7d1fedfb01f4e0f266b15ae2bbb15659a4b585ef927554ce724daec9f64037b138622727ca3e4b6a4f4f9ee064e1b09e5a3d9547929f93f862725a71a96964279311d744c01a406d267,2019-10-16 07:16:41.642293,
421,1219337,1,2,2019-09-30 00:56:16.220810,09190529313699c2f997c03b1c6843ddb11e43e966c0fca303c4c8fae5890283490e069204a48f9598a967ea7493796922dad2009554978ea5e490eabccd60f6e03749aedab359b79ba634d91c0cd6424e2c,421,1746,4472558,95bc00091900301656873802e609190529313699c2f997c03b1c6843ddb11e43e966c0fca303c4c8fae5890283490e069204a48f9598a967ea7493796922dad2009554978ea5e490eabccd60f6e03749aedab359b79ba634d91c0cd6424e2c01a506d235,2019-10-16 07:16:41.792711,
422,1219338,1,2,2019-09-30 00:56:16.401840,0919052932369ac2e7bf0024756ebc0f9967a39f6c367c0ecf533ece0d63a67066ce4c60b0b4cd92d9e3e1e7d4de636c9f9cb26db6b7b36014f1657c96bf3d1124de5a4b82b4983824d0eb3d92cc36695340,422,1746,4472559,95bc00091900301656df6602490919052932369ac2e7bf0024756ebc0f9967a39f6c367c0ecf533ece0d63a67066ce4c60b0b4cd92d9e3e1e7d4de636c9f9cb26db6b7b36014f1657c96bf3d1124de5a4b82b4983824d0eb3d92cc3669534001a606d272,2019-10-16 07:16:41.941979,
423,1219339,1,2,2019-09-30 00:56:16.582291,0919052933369ac2c05570f80df7f9c9721fd447e9514cec793bb16118d27e72e6b2c87a340c164f8c4f5180884fc6c9c99d0899793c4c7b419392e193d527b5d97c889c5093937d8d2ac9371a269b1691ca,423,1746,4472560,95bc00091900301656119502c30919052933369ac2c05570f80df7f9c9721fd447e9514cec793bb16118d27e72e6b2c87a340c164f8c4f5180884fc6c9c99d0899793c4c7b419392e193d527b5d97c889c5093937d8d2ac9371a269b1691ca01a706d2d4,2019-10-16 07:16:42.092152,
424,1219340,1,2,2019-09-30 00:56:16.763031,09190529343699c2f7f9fa3982144609c72d522986fdc51d788f2470616a8d27681a40ba4906869b70d4cdca316dc8b4b9ea6af5eec2fb0d530c5e4bf4d9ccba45934196c9bedc62b64d88cc8b4580,424,1746,4472561,95b60009190030165656c302e709190529343699c2f7f9fa3982144609c72d522986fdc51d788f2470616a8d27681a40ba4906869b70d4cdca316dc8b4b9ea6af5eec2fb0d530c5e4bf4d9ccba45934196c9bedc62b64d88cc8b458001a806d258,2019-10-16 07:16:42.315733,
425,1219341,1,2,2019-09-30 00:56:16.943848,0919052935369ac2e9ba8a27064cbef9a066713ec46fb26b3d8cfb5cb502b30519c9da9693b9b37ff67c9a3492cdb24b966f5c58e06ced1a9149c9f49795897930f910e6bb0f2ee00098168305bc9cc588,425,1746,4472562,95ba00091900301656a0f102a10919052935369ac2e9ba8a27064cbef9a066713ec46fb26b3d8cfb5cb502b30519c9da9693b9b37ff67c9a3492cdb24b966f5c58e06ced1a9149c9f49795897930f910e6bb0f2ee00098168305bc9cc58801a906d293,2019-10-16 07:16:42.465224,
426,1219342,1,2,2019-09-30 00:56:17.124252,0919052936369ac2bfbec8f7894ff4b4841dbf078b714c347922d15ea44d465fb52c950cca54b2597270b612440276649c93808e65262b93918e7cfbc9eae3db94b24e3263393901c3d68276c09cabcb6c30,426,1746,4472563,95bc00091900301756cf1f02960919052936369ac2bfbec8f7894ff4b4841dbf078b714c347922d15ea44d465fb52c950cca54b2597270b612440276649c93808e65262b93918e7cfbc9eae3db94b24e3263393901c3d68276c09cabcb6c3001aa06d2bd,2019-10-16 07:16:42.616373,
427,1219343,1,2,2019-09-30 00:56:17.305008,09190529373699c2f6419437ce5747e2e92c0297bdd9c91147926f0f20498a763bd90f7f922d46c183058efbf5bd756359d27825a4202f3a755b35fb9d791d0a7216cd95b2ec3bba5b2487673fd4933000,427,1746,4472564,95ba00091900301756154e026509190529373699c2f6419437ce5747e2e92c0297bdd9c91147926f0f20498a763bd90f7f922d46c183058efbf5bd756359d27825a4202f3a755b35fb9d791d0a7216cd95b2ec3bba5b2487673fd493300001ab06d2e3,2019-10-16 07:16:42.765197,
428,1219344,1,2,2019-09-30 00:56:17.486053,0919052938369ac2ebab64298f6ac22933660233908efe5067ac5f6c86c8ae666a3390b2b8dcce6ecce482c34e29b26d267e783c9ad9a28b6488e4f1b2f26686b5a1f27a95e6c6bff205b4594f2c8e4d5f80,428,1746,4472565,95bc000919003017566e7c027f0919052938369ac2ebab64298f6ac22933660233908efe5067ac5f6c86c8ae666a3390b2b8dcce6ecce482c34e29b26d267e783c9ad9a28b6488e4f1b2f26686b5a1f27a95e6c6bff205b4594f2c8e4d5f8001ac06d2ec,2019-10-16 07:16:42.915159,
429,1219345,1,2,2019-09-30 00:56:17.666779,0919052939369ac2bf499cf72efeefade01a4d223be00aba8e8887938309f40afc25e203491d0b2a293b50122f09b7013efa2241e938542727bf3e5d0279e0f6b4273752780c9c8cf1e55827e0a4e4a1233350,429,1746,4472566,95be00091900301756b2aa02500919052939369ac2bf499cf72efeefade01a4d223be00aba8e8887938309f40afc25e203491d0b2a293b50122f09b7013efa2241e938542727bf3e5d0279e0f6b4273752780c9c8cf1e55827e0a4e4a123335001ad06d2e2,2019-10-16 07:16:43.139279,
430,1219346,1,2,2019-09-30 00:56:17.847336,09190529403699c2f4735a35fcd1496cea2e8b2c97d59cddc793ec16c63f24451e0507359891d034a4634acee66859ba96b8ce9263ad24e25a463a9ed5728d7929a2a81b59a9b9f9d25896f053374473d180,430,1746,4472567,95bc00091900301756ebd802f809190529403699c2f4735a35fcd1496cea2e8b2c97d59cddc793ec16c63f24451e0507359891d034a4634acee66859ba96b8ce9263ad24e25a463a9ed5728d7929a2a81b59a9b9f9d25896f053374473d18001ae06d2bc,2019-10-16 07:16:43.288999,
431,1219347,1,2,2019-09-30 00:56:18.028366,0919052941369ac2ed89ea2c06cdc5992a67fcace4e28fc9c199e5c7da119e2c67919f6055e4ebccfebd9c96816fa06c8b8664a0f12ed590d93a496432b58f9be507e795c965d4c9125c45a4a18b494d424dec,431,1746,4472568,95be00091900301856430702960919052941369ac2ed89ea2c06cdc5992a67fcace4e28fc9c199e5c7da119e2c67919f6055e4ebccfebd9c96816fa06c8b8664a0f12ed590d93a496432b58f9be507e795c965d4c9125c45a4a18b494d424dec01af06d214,2019-10-16 07:16:43.439644,
432,1219348,1,2,2019-09-30 00:56:18.209045,0919052942369ac2bef660f6fb51eac1ea1a5201a4d78272b1ff7c794f4556c793f61630cd26c82ec42c8de34ed8b27f327b543e989f8e13933690ebc4cfb3d95c9cbbe4f2a1eca45a844e0ac9c99b4651e0,432,1746,4472569,95bc00091900301856843502e00919052942369ac2bef660f6fb51eac1ea1a5201a4d78272b1ff7c794f4556c793f61630cd26c82ec42c8de34ed8b27f327b543e989f8e13933690ebc4cfb3d95c9cbbe4f2a1eca45a844e0ac9c99b4651e001b006d215,2019-10-16 07:16:43.589490,
433,1219349,1,2,2019-09-30 00:56:18.389572,09190529433699c2f28ec23412904aa6032f7396463b6490e57a02c713f3f61d1a0f2c9b1d86349afc693942492706b6033bb3959ac9b969240299c9799e2e93556017933a37c45d27996904d93afba164,433,1746,4472570,95ba00091900301856bb63027609190529433699c2f28ec23412904aa6032f7396463b6490e57a02c713f3f61d1a0f2c9b1d86349afc693942492706b6033bb3959ac9b969240299c9799e2e93556017933a37c45d27996904d93afba16401b106d27d,2019-10-16 07:16:43.739152,
434,1219350,1,2,2019-09-30 00:56:18.570602,0919052944369ac2ef60052e6f16c93713673866725a563d959984ce47fb393b1b3d04fb36b4226715ece4dc6b496799bbab353e3499a9b241266dec5cced984373b9ec52bf582f255620595a4312ec560b980,434,1746,4472571,95be00091900301856139202120919052944369ac2ef60052e6f16c93713673866725a563d959984ce47fb393b1b3d04fb36b4226715ece4dc6b496799bbab353e3499a9b241266dec5cced984373b9ec52bf582f255620595a4312ec560b98001b206d2ef,2019-10-16 07:16:43.888854,
435,1219351,1,2,2019-09-30 00:56:18.751343,0919052945369ac2becd0df6f38ce5e71418a61baa4d21c477871c5915741e49a45a9a6911258222c9784d8c0b25d8270d41d444ed613926c11a8098944e4531f4289e6b3da44b284938ff2727901da4c0,435,1746,4472572,95ba0009190030185658c002220919052945369ac2becd0df6f38ce5e71418a61baa4d21c477871c5915741e49a45a9a6911258222c9784d8c0b25d8270d41d444ed613926c11a8098944e4531f4289e6b3da44b284938ff2727901da4c001b306d2e6,2019-10-16 07:16:44.112333,
436,1219352,1,2,2019-09-30 00:56:18.931808,09190529463699c2f09d373211b74b8a172c94509d666ce04be965e0e67256a1e48663c9c9d899c8ee143d19414c60d0687277f52dfd8b69f749d31760c5fdc954b579575acc8a6156cf05b243572920,436,1746,4472573,95b8000919003018568bee02f609190529463699c2f09d373211b74b8a172c94509d666ce04be965e0e67256a1e48663c9c9d899c8ee143d19414c60d0687277f52dfd8b69f749d31760c5fdc954b579575acc8a6156cf05b24357292001b406d26d,2019-10-16 07:16:44.262131,
437,1219353,1,2,2019-09-30 00:56:19.112625,0919052947369ac2f11bf430ba23cd1ec666feace5fb6257c671dcce414bf0eccf3bbecfad936bb31b99c9f7d7f9d677b99cae83423b64c5cce7103c8556c53b659f26a25792d72f2350f915abdb55fc20270e,437,1746,4472574,95be00091900301956d51c02e00919052947369ac2f11bf430ba23cd1ec666feace5fb6257c671dcce414bf0eccf3bbecfad936bb31b99c9f7d7f9d677b99cae83423b64c5cce7103c8556c53b659f26a25792d72f2350f915abdb55fc20270e01b506d224,2019-10-16 07:16:44.411797,
438,1219354,1,2,2019-09-30 00:56:19.293442,0919052948369ac2bebf12f70cf7e13a7e1a652344a9a4c46349cb87ad627e31d578f2795136616a597ad4d29416591277a424e3e4dc109ca144499e09c2a1393d31eb449e3e3d9ec9bc91328c9c85f1d4a0,438,1746,4472575,95bc000919003019561f4b02b30919052948369ac2bebf12f70cf7e13a7e1a652344a9a4c46349cb87ad627e31d578f2795136616a597ad4d29416591277a424e3e4dc109ca144499e09c2a1393d31eb449e3e3d9ec9bc91328c9c85f1d4a001b606d2db,2019-10-16 07:16:44.561173,
439,1219355,1,2,2019-09-30 00:56:19.473923,09190529493699c2ee93d52ff29e4c22592c9c7c9feeaf246329ba59295b3fcd1e4e4057b57e4aac3fa90e09a3568dd3e373e39aed677d5a728e92642d25815d9c14ed8be125e4b68a72d6b73b77bba48960,439,1746,4472576,95bc000919003019565379021c09190529493699c2ee93d52ff29e4c22592c9c7c9feeaf246329ba59295b3fcd1e4e4057b57e4aac3fa90e09a3568dd3e373e39aed677d5a728e92642d25815d9c14ed8be125e4b68a72d6b73b77bba4896001b706d2ff,2019-10-16 07:16:44.711545,
