,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
1517,1109438,1,2,2019-09-30 00:55:01.074448,09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0,1517,3173,4160518,95be000919003001550f13029a09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec005ed0c6561,2019-10-03 20:48:41.483818,
1518,1109439,1,2,2019-09-30 00:55:01.255264,09190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480,1518,3173,4160519,95b800091900300155594102a709190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e48005ee0c6536,2019-10-03 20:48:41.665619,
1519,1109440,1,2,2019-09-30 00:55:01.436035,09190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0,1519,3173,4160520,95bc00091900300155a06f02f509190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a005ef0c651c,2019-10-03 20:48:41.852500,
1520,1109441,1,2,2019-09-30 00:55:01.616547,09190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580,1520,3173,4160521,95bc00091900300155d69d02d109190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b58005f00c6513,2019-10-03 20:48:41.962563,
1521,1109442,1,2,2019-09-30 00:55:01.797470,09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8,1521,3173,4160522,95ba0009190030015527cc028d09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a805f10c653c,2019-10-03 20:48:42.179233,
1522,1109443,1,2,2019-09-30 00:55:01.978210,09190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a,1522,3173,4160523,95b6000919003001556cfa02e409190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a05f20c6519,2019-10-03 20:48:42.364268,
1523,1109444,1,2,2019-09-30 00:55:02.171143,09190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0,1523,3173,4160524,959200091900300255d02b026809190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c005f30c6535,2019-10-03 20:48:42.436141,
1524,1109445,1,2,2019-09-30 00:55:02.226639,09190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00,1524,3173,4160525,955a00091900300255053a024509190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e0005f40c6534,2019-10-03 20:48:42.612673,
1525,1109446,1,2,2019-09-30 00:55:02.406937,091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60,1525,3173,4160526,95b8000919003002552d6802de091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af6005f50c65ba,2019-10-03 20:48:42.796380,
1526,1109447,1,2,2019-09-30 00:55:02.587509,091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40,1526,3173,4160527,95bc0009190030025567960261091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b4005f60c6518,2019-10-03 20:48:42.979796,
1527,1109448,1,2,2019-09-30 00:55:02.768082,091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00,1527,3173,4160528,95bc00091900300255a1c402b7091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f0005f70c6540,2019-10-03 20:48:43.089200,
1528,1109449,1,2,2019-09-30 00:55:02.948853,091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060,1528,3173,4160529,95bc00091900300255e8f2028c091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f206005f80c6527,2019-10-03 20:48:43.272316,
1529,1109450,1,2,2019-09-30 00:55:03.129517,091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655,1529,3173,4160530,95be00091900300355282102d8091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b265505f90c65ab,2019-10-03 20:48:43.487549,
1530,1109451,1,2,2019-09-30 00:55:03.309998,091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80,1530,3173,4160531,95be000919003003555c4f0237091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf8005fa0c65a7,2019-10-03 20:48:43.596008,
1531,1109452,1,2,2019-09-30 00:55:03.490784,091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7,1531,3173,4160532,95bc00091900300355a47d02e7091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b705fb0c65e8,2019-10-03 20:48:43.780762,
1532,1109453,1,2,2019-09-30 00:55:03.671280,091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0,1532,3173,4160533,95be00091900300355d9ab02eb091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c005fc0c657c,2019-10-03 20:48:43.996920,
1533,1109454,1,2,2019-09-30 00:55:03.852097,091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80,1533,3173,4160534,95bc0009190030035523da0289091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad8005fd0c6583,2019-10-03 20:48:44.105164,
1534,1109455,1,2,2019-09-30 00:55:04.032501,091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00,1534,3173,4160535,95b80009190030045552080240091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e0005fe0c65d7,2019-10-03 20:48:44.291609,
1535,1109456,1,2,2019-09-30 00:55:04.212906,091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350,1535,3173,4160536,95b800091900300455813602fd091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a8935005ff0c651d,2019-10-03 20:48:44.472044,
1536,1109457,1,2,2019-09-30 00:55:04.394058,091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e,1536,3173,4160537,95b800091900300455e164021e091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e06000c65af,2019-10-03 20:48:44.579326,
1537,1109458,1,2,2019-09-30 00:55:04.574768,091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00,1537,3173,4160538,95b8000919003004552493022c091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d0006010c65a6,2019-10-03 20:48:44.762928,
1538,1109459,1,2,2019-09-30 00:55:04.755173,091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80,1538,3173,4160539,95b80009190030045553c1027b091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba8006020c6501,2019-10-03 20:48:44.978627,
1539,1109460,1,2,2019-09-30 00:55:04.936478,091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534,1539,3173,4160540,95b800091900300455bdef02e1091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda74353406030c6513,2019-10-03 20:48:45.088980,
1540,1109461,1,2,2019-09-30 00:55:05.116989,091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10,1540,3173,4160541,95bc00091900300555f31d026b091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c1006040c65e6,2019-10-03 20:48:45.270798,
1541,1109462,1,2,2019-09-30 00:55:05.297440,091904292347df05f169b30989372f54cd27e1459256139300939a1965d42f49136222ef51e034b2f19662c3312966ec3c96c1782a1e5931e051b2c28edd43497819c9e9062fc6f4f6191569c32deb8c49cf40,1541,3173,4160542,95be00091900300555254c021e091904292347df05f169b30989372f54cd27e1459256139300939a1965d42f49136222ef51e034b2f19662c3312966ec3c96c1782a1e5931e051b2c28edd43497819c9e9062fc6f4f6191569c32deb8c49cf4006050c65e4,2019-10-03 20:48:45.461494,
1542,1109463,1,2,2019-09-30 00:55:05.478699,091904292447df0512430523f2b80c35375f382ffb6925b66b212f251c492c23501b6aca67a6c9c55b8c189363b3a92d9551860d67e4ed9255b3904cce770d97d1b24f266dacd4bcbe816c9275b38b5adf80,1542,3173,4160543,95bc000919003005558c7a02d5091904292447df0512430523f2b80c35375f382ffb6925b66b212f251c492c23501b6aca67a6c9c55b8c189363b3a92d9551860d67e4ed9255b3904cce770d97d1b24f266dacd4bcbe816c9275b38b5adf8006060c6552,2019-10-03 20:48:45.563251,
1543,1109464,1,2,2019-09-30 00:55:05.659210,091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270,1543,3173,4160544,95be00091900300555c2a802d1091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae22427006070c6562,2019-10-03 20:48:45.780705,
1544,1109465,1,2,2019-09-30 00:55:05.839905,091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154,1544,3173,4160545,95be0009190030055504d70240091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec4915406080c6560,2019-10-03 20:48:45.890623,
1545,1109466,1,2,2019-09-30 00:55:06.020767,091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840,1545,3173,4160546,95bc00091900300655510502ac091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da84006090c65d1,2019-10-03 20:48:46.072494,
1546,1109467,1,2,2019-09-30 00:55:06.201172,091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4,1546,3173,4160547,95b80009190030065580330213091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4060a0c6578,2019-10-03 20:48:46.255238,
1547,1109468,1,2,2019-09-30 00:55:06.381943,091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8,1547,3173,4160548,95bc00091900300655c76102d9091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8060b0c6539,2019-10-03 20:48:46.363419,
1548,1109469,1,2,2019-09-30 00:55:06.562912,091904293047df0512f5952523ad127ccf5e61abb9c249099792a8aeb6524cb6df9e5e44da4b0ad9248b60992602cdae9bc3ec612673946c9125fcf8cfcf5b248b6706acebe37ae1ae96d93a7b6341692d80,1548,3173,4160549,95bc000919003006551b90020d091904293047df0512f5952523ad127ccf5e61abb9c249099792a8aeb6524cb6df9e5e44da4b0ad9248b60992602cdae9bc3ec612673946c9125fcf8cfcf5b248b6706acebe37ae1ae96d93a7b6341692d80060c0c6594,2019-10-03 20:48:46.581578,
1549,1109470,1,2,2019-09-30 00:55:06.743347,091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0,1549,3173,4160550,95b8000919003006554cbe023b091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0060d0c6570,2019-10-03 20:48:46.764210,
1550,1109471,1,2,2019-09-30 00:55:06.924240,091904293247df05ec954b065115289e34273352c9078fea227e565925093d204ee2965262cea4b27e32952349fd8ab30ae98b00a56dc1e5705e48e03eaf1ecdb36971a4da834a7eff920d3a219e798fdf,1550,3173,4160551,95ba000919003006559bec021a091904293247df05ec954b065115289e34273352c9078fea227e565925093d204ee2965262cea4b27e32952349fd8ab30ae98b00a56dc1e5705e48e03eaf1ecdb36971a4da834a7eff920d3a219e798fdf060e0c6596,2019-10-03 20:48:46.872484,
1551,1109472,1,2,2019-09-30 00:55:07.105331,091904293347df05133aca25aa1e1582795db0d690ba9dc2bca94be2c4932736eeaf27284924bb65276f83240f36456352e3129833993b65f07e48d2cfd79b24a667d74ce660d954da0c3644734ed5ddf8,1551,3173,4160552,95ba00091900300755f71a022d091904293347df05133aca25aa1e1582795db0d690ba9dc2bca94be2c4932736eeaf27284924bb65276f83240f36456352e3129833993b65f07e48d2cfd79b24a667d74ce660d954da0c3644734ed5ddf8060f0c65d5,2019-10-03 20:48:47.059341,
1552,1109473,1,2,2019-09-30 00:55:07.285812,091904293447df05dfc4cbfa5117be13f76bf22f241c1d672eaf179a8164e08b49f71697e8f7df5bf216ad445ef1a234609419106912a349e0038987e181c4f0932415f147932a84952cbc6459b3808c,1552,3173,4160553,95b8000919003007552b4902f5091904293447df05dfc4cbfa5117be13f76bf22f241c1d672eaf179a8164e08b49f71697e8f7df5bf216ad445ef1a234609419106912a349e0038987e181c4f0932415f147932a84952cbc6459b3808c06100c6502,2019-10-03 20:48:47.276449,
1553,1109474,1,2,2019-09-30 00:55:07.466522,091904293547df05eb01e005488c262b23276a8b2d59f267727e5e59255139283139a9965ad2a7b26c2c5d3e3cf8cb2b116d82ce125bb83c948571607ee01fdc1b24a61d88469296b3916a347c8d39961c84,1553,3173,4160554,95bc000919003007556e7702e0091904293547df05eb01e005488c262b23276a8b2d59f267727e5e59255139283139a9965ad2a7b26c2c5d3e3cf8cb2b116d82ce125bb83c948571607ee01fdc1b24a61d88469296b3916a347c8d39961c8406110c6544,2019-10-03 20:48:47.383929,
1554,1109475,1,2,2019-09-30 00:55:07.647614,091904293647df05136719261c9a188bc65a4efab499fd133ae899786f492f4b5bc5792cea49609aa79b721313b64f1cdce6c498e59d876caf6fc84b67eb0d9252339397339d8b65d66cbc2cda91bb797170,1554,3173,4160555,95bc00091900300755caa50293091904293647df05136719261c9a188bc65a4efab499fd133ae899786f492f4b5bc5792cea49609aa79b721313b64f1cdce6c498e59d876caf6fc84b67eb0d9252339397339d8b65d66cbc2cda91bb79717006120c6538,2019-10-03 20:48:47.564764,
1555,1109476,1,2,2019-09-30 00:55:07.828079,0919042937474507e0bfdcfb627abdbc256cf61792e20f3bc5e5f95e0bcbc2cbba0ad25f227265f5b132ded47c8431a65c37951126891a4cb83496883408f8047f98092d18f23ac7926a04973cbab0b46c1120,1555,3173,4160556,95be00091900300755fdd302860919042937474507e0bfdcfb627abdbc256cf61792e20f3bc5e5f95e0bcbc2cbba0ad25f227265f5b132ded47c8431a65c37951126891a4cb83496883408f8047f98092d18f23ac7926a04973cbab0b46c112006130c6558,2019-10-03 20:48:47.747715,
1556,1109477,1,2,2019-09-30 00:55:08.008911,091904293847df05e9777004416623977d27428b29b10e6e4fc2cb249c3d99c9cec8b24112c98fc9b8595440eb3cb24ed2cfe869fb97efc793602ee843c94487111a580f5f8693913392150c97468977e4cc20,1556,3173,4160557,95be0009190030085548020233091904293847df05e9777004416623977d27428b29b10e6e4fc2cb249c3d99c9cec8b24112c98fc9b8595440eb3cb24ed2cfe869fb97efc793602ee843c94487111a580f5f8693913392150c97468977e4cc2006140c6508,2019-10-03 20:48:47.859470,
1557,1109478,1,2,2019-09-30 00:55:08.189545,091904293947df051387a52684741b769c5a4a56b492410a25c085e758925755e400af24004931534f56bb622c36c99b9a46b123b59bf6b7bc58ba6cfc65b24947eb033f086c90d9b222d9bca3563af24570,1557,3173,4160558,95bc000919003008558630027f091904293947df051387a52684741b769c5a4a56b492410a25c085e758925755e400af24004931534f56bb622c36c99b9a46b123b59bf6b7bc58ba6cfc65b24947eb033f086c90d9b222d9bca3563af2457006150c6514,2019-10-03 20:48:48.076573,
1558,1109479,1,2,2019-09-30 00:55:08.370926,0919042940471e08e1ca30fc7df8bd81c26c582f27431a4eeabc986973a8be40bce35693ed135a4b73e2c311f245819b346a6044b2a349028696c4224c7fdd1ee60493cc793748f29a0498e8a0115b143ad4,1558,3173,4160559,95bc00091900300855f55e02860919042940471e08e1ca30fc7df8bd81c26c582f27431a4eeabc986973a8be40bce35693ed135a4b73e2c311f245819b346a6044b2a349028696c4224c7fdd1ee60493cc793748f29a0498e8a0115b143ad406160c65e2,2019-10-03 20:48:48.189988,
1559,1109480,1,2,2019-09-30 00:55:08.551468,091904294147df05e7f71c03488420e77526e905e8823f389cf20b24693fe8c9f861648b24dfd89bfe179047935c964c8658371974948c1e425ad25311e4e4e3a0c6bd30ff703b04b31dc696d86d24ff2680,1559,3173,4160560,95bc000919003008552d8d027d091904294147df05e7f71c03488420e77526e905e8823f389cf20b24693fe8c9f861648b24dfd89bfe179047935c964c8658371974948c1e425ad25311e4e4e3a0c6bd30ff703b04b31dc696d86d24ff268006170c652b,2019-10-03 20:48:48.371434,
1560,1109481,1,2,2019-09-30 00:55:08.731842,091904294247df0513945826dca41e556f5bb696ea54f925e7a8bbeea491b579306afce2926346c2235869254e6c9491b0fa96099b883794181599cf35b24537c9567e9ad923a33f366758dbd22d6380,1560,3173,4160561,95b8000919003008555abb02f7091904294247df0513945826dca41e556f5bb696ea54f925e7a8bbeea491b579306afce2926346c2235869254e6c9491b0fa96099b883794181599cf35b24537c9567e9ad923a33f366758dbd22d638006180c6548,2019-10-03 20:48:48.548649,
1561,1109482,1,2,2019-09-30 00:55:08.913086,091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e,1561,3173,4160562,95b800091900300855c0e902ff091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e06190c652f,2019-10-03 20:48:48.661805,
1562,1109483,1,2,2019-09-30 00:55:09.093491,091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220,1562,3173,4160563,95b800091900300955ef17025b091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220061a0c654a,2019-10-03 20:48:48.878312,
1563,1109484,1,2,2019-09-30 00:55:09.274597,091904294547df05138b4727242a2121af5b3dadac92a3aef22bb0124aa6bcbfabebd49334366eabc9e892490ad96c9bec69f7ecd911aa4d8e83673576c903df96499fad364928cd5ab3984b651c6ffe00,1563,3173,4160564,95ba000919003009554c460289091904294547df05138b4727242a2121af5b3dadac92a3aef22bb0124aa6bcbfabebd49334366eabc9e892490ad96c9bec69f7ecd911aa4d8e83673576c903df96499fad364928cd5ab3984b651c6ffe00061b0c651f,2019-10-03 20:48:49.059967,
1564,1109485,1,2,2019-09-30 00:55:09.455643,091904294647e005e3fd78feda21bd92fb6f15b5d286f7a6ba4af2c30fdecba0e5ed89641aad27315a5563ef72d3fc59f1089ef0c2b8c6583800ecd8348210e971fb78739024c745ae23c9b5c24a20,1564,3173,4160565,95b600091900300955a574022a091904294647e005e3fd78feda21bd92fb6f15b5d286f7a6ba4af2c30fdecba0e5ed89641aad27315a5563ef72d3fc59f1089ef0c2b8c6583800ecd8348210e971fb78739024c745ae23c9b5c24a20061c0c6596,2019-10-03 20:48:49.171489,
1565,1109486,1,2,2019-09-30 00:55:09.636108,091904294747df05e502850151131b5afc2c8622a252248704ef6165d33e4b464fd18b24a42724092733e2cafe5cce591965ca43dc02f79969c2d4a0b5087924a2fa187e3f1e79cd92e98d21b069242bed92,1565,3173,4160566,95bc00091900300955d8a202de091904294747df05e502850151131b5afc2c8622a252248704ef6165d33e4b464fd18b24a42724092733e2cafe5cce591965ca43dc02f79969c2d4a0b5087924a2fa187e3f1e79cd92e98d21b069242bed92061d0c65a0,2019-10-03 20:48:49.348847,
1566,1109487,1,2,2019-09-30 00:55:09.816833,091904294847df05137830275edc23d1ca5a07168ba624572d212d69390a2d85d74ae042497f5af4abc988d24accde316cc990bf6c82a6ec6624b1ecee7365a57e4edecfd75b24a267262d673976cb46ded0,1566,3173,4160567,95bc000919003009551cd10265091904294847df05137830275edc23d1ca5a07168ba624572d212d69390a2d85d74ae042497f5af4abc988d24accde316cc990bf6c82a6ec6624b1ecee7365a57e4edecfd75b24a267262d673976cb46ded0061e0c65b6,2019-10-03 20:48:49.565081,
