,Unnamed: 0,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
508,508,1185944.0,1,2,2019-09-30 00:56:31.948074,091905295837cdc5c2b2d60093730f95002b1617039a110a8bc9b0c84a52593c613c6e44aea4ef293926f1e7e138002726e826d804fea49c984c75964df789f498cc06592fb939c6afc005098b246366ebe0,508,1746,4347269.0,95bc00091900303156b5f202f3091905295837cdc5c2b2d60093730f95002b1617039a110a8bc9b0c84a52593c613c6e44aea4ef293926f1e7e138002726e826d804fea49c984c75964df789f498cc06592fb939c6afc005098b246366ebe001fc06d259,2019-10-09 19:37:50.193766,
509,509,1185945.0,1,2,2019-09-30 00:56:32.128601,091905295937cdc5f97dfc407a393697621fe187171892488d2aa8d2a124908566475a94ba395697cd693d13a4902bc202f2c2ba494ebc9f1db0fce151b821b27e649274b64d5ecc48624be4ceb23392243f28a0,509,1746,4347270.0,95c000091900303256ec200294091905295937cdc5f97dfc407a393697621fe187171892488d2aa8d2a124908566475a94ba395697cd693d13a4902bc202f2c2ba494ebc9f1db0fce151b821b27e649274b64d5ecc48624be4ceb23392243f28a001fd06d21c,2019-10-09 19:37:50.345618,
510,510,1185946.0,1,2,2019-09-30 00:56:32.309830,091905290038cdc5ddf2ca1eb092b86c9967fb8ce4c92bc96619d85672942d3fd6c9b959fc08fff6dcaad92d4164cf4bc8496cc48ff6c5c0e5d0710a45692802d254205d6b3b68cc506f7e1b8f0692d49a5e20,510,1746,4347271.0,95be00091900303256514f02a8091905290038cdc5ddf2ca1eb092b86c9967fb8ce4c92bc96619d85672942d3fd6c9b959fc08fff6dcaad92d4164cf4bc8496cc48ff6c5c0e5d0710a45692802d254205d6b3b68cc506f7e1b8f0692d49a5e2001fe06d218,2019-10-09 19:37:50.492916,
511,511,1185947.0,1,2,2019-09-30 00:56:32.490326,091905290138cdc5c1a493ff63750acec71e4c9c59e71b4696330b266d0937a964b644e0ac891324deb49cb2e7c98d09fbc13933a13d784ffd09c9a48aca44ef69397906d92593ce1389a5dcb0a9b0b27156f748,511,1746,4347272.0,95c000091900303256867d0233091905290138cdc5c1a493ff63750acec71e4c9c59e71b4696330b266d0937a964b644e0ac891324deb49cb2e7c98d09fbc13933a13d784ffd09c9a48aca44ef69397906d92593ce1389a5dcb0a9b0b27156f74801ff06d243,2019-10-09 19:37:50.643179,
512,512,1185948.0,1,2,2019-09-30 00:56:32.671234,091905290238cdc5f8543e3f4e3d398eb01f428fdd6c44d8d26911a4e628418d31219ee5d76d6d3eb4ba2e94357a30b9a2e926f2f24d66d2472546fc3364a1c92219b24b567e2e8fe4cdc459f6c30c56,512,1746,4347273.0,95b800091900303256d6ab02e0091905290238cdc5f8543e3f4e3d398eb01f428fdd6c44d8d26911a4e628418d31219ee5d76d6d3eb4ba2e94357a30b9a2e926f2f24d66d2472546fc3364a1c92219b24b567e2e8fe4cdc459f6c30c56020006d227,2019-10-09 19:37:50.867760,
513,513,1185949.0,1,2,2019-09-30 00:56:32.852310,091905290338cdc5dff723212d82ba4e5767006ce4d2cdf13673696724515a4974d90f4cc6c1a4c54de7a6c8422c70b5f95a2093932f2fc12bc92ac8b10b483b5a4760781adf90b4ee4ce3e301832c537160,513,1746,4347274.0,95bc0009190030325631da02f3091905290338cdc5dff723212d82ba4e5767006ce4d2cdf13673696724515a4974d90f4cc6c1a4c54de7a6c8422c70b5f95a2093932f2fc12bc92ac8b10b483b5a4760781adf90b4ee4ce3e301832c537160020106d217,2019-10-09 19:37:51.017051,
514,514,1185950.0,1,2,2019-09-30 00:56:33.032715,091905290438cdc5c0bc09fe608105fe991e5452b2c9b8e8b32f2cb06673a2cb424ef287ab9364227c1c44c989cf009c96f89c9eac9ff8939357975f939d81392728d21c89b1113ce6b72f1657726d2eda5a,514,1746,4347275.0,95bc000919003033566008024e091905290438cdc5c0bc09fe608105fe991e5452b2c9b8e8b32f2cb06673a2cb424ef287ab9364227c1c44c989cf009c96f89c9eac9ff8939357975f939d81392728d21c89b1113ce6b72f1657726d2eda5a020206d215,2019-10-09 19:37:51.169277,
515,515,1185951.0,1,2,2019-09-30 00:56:33.213440,091905290538cdc5f70aac3dff173c49671e5741e4cc8fc87d1db187a068f2230d63454a48545bcfd6369c86d693e82f31c74924175a8bc9ee1dda6d7e66f06bac837a419bdaa0ced910acd1d311cc,515,1746,4347276.0,95b600091900303356a4360281091905290538cdc5f70aac3dff173c49671e5741e4cc8fc87d1db187a068f2230d63454a48545bcfd6369c86d693e82f31c74924175a8bc9ee1dda6d7e66f06bac837a419bdaa0ced910acd1d311cc020306d263,2019-10-09 19:37:51.335031,
516,516,1219432.0,1,2,2019-09-30 00:56:33.394516,091905290638cdc5e1f82c23a272bc72bd67fd0ce4d2cd9231b3f096725385e6bccdb499a231a169b247e66f4a3c9cc9bec6de1326162f24e35e40a1f250e5ea6af3ba224f92b150b6860930b0d47868013176,516,1746,4472653.0,95be00091900303356ff640297091905290638cdc5e1f82c23a272bc72bd67fd0ce4d2cd9231b3f096725385e6bccdb499a231a169b247e66f4a3c9cc9bec6de1326162f24e35e40a1f250e5ea6af3ba224f92b150b6860930b0d47868013176020406d2b5,2019-10-16 07:16:57.374254,
517,517,1219433.0,1,2,2019-09-30 00:56:33.574936,091905290738cdc5c00421fd88a60117991f028f25eb34b0a56622e5e378a952c936520562593c793c7e42d6277209c9300f84127f6a4e4d2c593ff13f3f2725a01f0c9376026be1678e2c95549dd65e56b0,517,1746,4472654.0,95bc000919003033562f9302f9091905290738cdc5c00421fd88a60117991f028f25eb34b0a56622e5e378a952c936520562593c793c7e42d6277209c9300f84127f6a4e4d2c593ff13f3f2725a01f0c9376026be1678e2c95549dd65e56b0020506d201,2019-10-16 07:16:57.522637,
518,518,1219434.0,1,2,2019-09-30 00:56:33.755692,091905290838cdc5f5adfd3c922b3eb4771e4c8256b27d6e8f3d11e20d892898dd50374d24910566e85af0ba2a5692422d2121d2fd2f162bc9019d2dfaf206db1bce8166e416c81c495f1b26c46628312441,518,1746,4472655.0,95bc0009190030335675c1027c091905290838cdc5f5adfd3c922b3eb4771e4c8256b27d6e8f3d11e20d892898dd50374d24910566e85af0ba2a5692422d2121d2fd2f162bc9019d2dfaf206db1bce8166e416c81c495f1b26c46628312441020606d2ac,2019-10-16 07:16:57.746160,
519,519,1219435.0,1,2,2019-09-30 00:56:33.930969,091905290938cdc5e3f40c2616cbbedcca67f2ace4cc4ceca33f6e6725d45e5e266ffacfa656acad932c339ec8e37b4bc6c93c0b27d6,519,1746,4472656.0,95840009190030335654ee02df091905290938cdc5e3f40c2616cbbedcca67f2ace4cc4ceca33f6e6725d45e5e266ffacfa656acad932c339ec8e37b4bc6c93c0b27d6020706d2ea,2019-10-16 07:16:57.822209,
520,520,1219436.0,1,2,2019-09-30 00:56:34.004288,0919062946200bea1cba842f31951f5c605a1a562a982d176ae5a46ab125395e5bf5d0ba4460,520,1746,4472657.0,956400091900303456190102f00919062946200bea1cba842f31951f5c605a1a562a982d176ae5a46ab125395e5bf5d0ba4460020806d27a,2019-10-16 07:16:57.972468,
521,521,1219437.0,1,2,2019-09-30 00:56:34.184692,0919062947207150122429256bd0ef1cd06c9399a09a6bf67579b2438469d667f364fb8c7cf33e9e66d70ffe333eb366d28ce8eb3ce2d93ad2f267767701b28e2c815b24c56cf64693833662cbc9574befe0,521,1746,4472658.0,95bc00091900303456482f02b00919062947207150122429256bd0ef1cd06c9399a09a6bf67579b2438469d667f364fb8c7cf33e9e66d70ffe333eb366d28ce8eb3ce2d93ad2f267767701b28e2c815b24c56cf64693833662cbc9574befe0020906d2a1,2019-10-16 07:16:58.195928,
522,522,1219438.0,1,2,2019-09-30 00:56:34.365295,0919062948207150d6ca8bf3a96ec58e1f5a4f42b4bf67c9c8169df2cf8a449e346c5c366c096e477c81d958d450792678ea98de625fc72b0599d58b255a285c1c764e8f165d6224b3c4e264b267e3e4a320,522,1746,4472659.0,95bc00091900303456845d024f0919062948207150d6ca8bf3a96ec58e1f5a4f42b4bf67c9c8169df2cf8a449e346c5c366c096e477c81d958d450792678ea98de625fc72b0599d58b255a285c1c764e8f165d6224b3c4e264b267e3e4a320020a06d267,2019-10-16 07:16:58.346147,
523,523,1185952.0,1,2,2019-09-30 00:56:34.545837,0919062949207250f9098811b6493cc22527068592de966be4dd34bc3034998cb24252ce1d6e042de41e4ac8bc8c71f9347f33671f6349fe8692373f2ad0de8a354e6248fab122b1e289d1773d5a46539a34,523,1746,4347277.0,95bc00091900303456bc8b023b0919062949207250f9098811b6493cc22527068592de966be4dd34bc3034998cb24252ce1d6e042de41e4ac8bc8c71f9347f33671f6349fe8692373f2ad0de8a354e6248fab122b1e289d1773d5a46539a34020b06d206,2019-10-09 19:37:52.582600,
524,524,1219440.0,1,2,2019-09-30 00:56:34.726730,09190629502072500ec9c322d227f8b3626faf2f2265ce52d928e363b93af99d046cb54c49ad59c60364cfefc9b199e256c9d859cb6cce3d1b261b6c60b3a70deb65a478b64a26df2218556cff57930e0f2600,524,1746,4472661.0,95be000919003034560bba021509190629502072500ec9c322d227f8b3626faf2f2265ce52d928e363b93af99d046cb54c49ad59c60364cfefc9b199e256c9d859cb6cce3d1b261b6c60b3a70deb65a478b64a26df2218556cff57930e0f2600020c06d297,2019-10-16 07:16:58.722162,
525,525,1219441.0,1,2,2019-09-30 00:56:34.907181,0919062951207250d68765f3ad65c4b2745d8f9692a39e859688b5a67c47508d09a346e86231a4730d27cb091ca3f7d8f8b8d3732ccec793de99f64b241e2c140490809b9e1651622450138382c992486030,525,1746,4472662.0,95bc000919003034563de802910919062951207250d68765f3ad65c4b2745d8f9692a39e859688b5a67c47508d09a346e86231a4730d27cb091ca3f7d8f8b8d3732ccec793de99f64b241e2c140490809b9e1651622450138382c992486030020d06d212,2019-10-16 07:16:58.870111,
526,526,1219442.0,1,2,2019-09-30 00:56:35.087585,0919062952207150f72a5b106ce43b74e82606164cce54d24ed29653d1ed9164bac58125a75c58001e4e72bcadc3c92b870e19b6f8ef12349a49f8ce18d71bdf98d98b7802df78919ab49ef56935aa4821,526,1746,4472663.0,95ba000919003035566c16023c0919062952207150f72a5b106ce43b74e82606164cce54d24ed29653d1ed9164bac58125a75c58001e4e72bcadc3c92b870e19b6f8ef12349a49f8ce18d71bdf98d98b7802df78919ab49ef56935aa4821020e06d235,2019-10-16 07:16:59.019220,
527,527,1185953.0,1,2,2019-09-30 00:56:35.268478,09190629532071500f866323bfeefc41f46d525e4ddcea86d95adbf0c9251166da0dea3471367028d92fdb0ff2cf07b64e9ece449331d9b26886c90019cd45b2daaf07cd935b3623c66ea6c7f2f27d11f3d8,527,1746,4347278.0,95bc00091900303556bb44026109190629532071500f866323bfeefc41f46d525e4ddcea86d95adbf0c9251166da0dea3471367028d92fdb0ff2cf07b64e9ece449331d9b26886c90019cd45b2daaf07cd935b3623c66ea6c7f2f27d11f3d8020f06d24d,2019-10-09 19:37:53.237392,
528,528,1219444.0,1,2,2019-09-30 00:56:35.448898,0919062954207250d70856f46185c2ec115ed6ad275b3e696b2125a18888af1ae38d3c00f411a4cec3496f024e723ebe1e120d3122b950f260b35ae2f31967a6126372c8f72f1185c827ef6592cd11e220,528,1746,4472665.0,95ba00091900303556eb7202800919062954207250d70856f46185c2ec115ed6ad275b3e696b2125a18888af1ae38d3c00f411a4cec3496f024e723ebe1e120d3122b950f260b35ae2f31967a6126372c8f72f1185c827ef6592cd11e220021006d24d,2019-10-16 07:16:59.319129,
529,529,1219445.0,1,2,2019-09-30 00:56:35.629608,0919062955207150f567600f3de739d45d263e964d9059346939c31648523ed52c9df8a3b8cf685c1c3c8f15ff547937f8e89db24811e7f0348a37dbb06e6718a462788b3b7ad6392e72d25365a49389264f,529,1746,4472666.0,95bc000919003035562ea1020a0919062955207150f567600f3de739d45d263e964d9059346939c31648523ed52c9df8a3b8cf685c1c3c8f15ff547937f8e89db24811e7f0348a37dbb06e6718a462788b3b7ad6392e72d25365a49389264f021106d2da,2019-10-16 07:16:59.472597,
530,530,1219446.0,1,2,2019-09-30 00:56:35.810654,0919062956207150103cca24a962ffb6a06b17af252c74c0daa7db30e49378b6436b548278db3f436c956d88ed666b364e54ff9eb3345b26e766c12cfd55b24865e5796c84569ceb7c2b77f35a3877f9,530,1746,4472667.0,95b80009190030355687cf02270919062956207150103cca24a962ffb6a06b17af252c74c0daa7db30e49378b6436b548278db3f436c956d88ed666b364e54ff9eb3345b26e766c12cfd55b24865e5796c84569ceb7c2b77f35a3877f9021206d2f9,2019-10-16 07:16:59.693514,
531,531,1219447.0,1,2,2019-09-30 00:56:35.991089,0919062957207250d7a0c8f525ccc145505e08976732727665a5955b4010f36331a8cf300e6234bf234b4a1254d1e17479a71ab00f2034792239a6825d245aae127fc2c9e70a86022b89cec8b24e723798,531,1746,4472668.0,95ba00091900303556b8fd026c0919062957207250d7a0c8f525ccc145505e08976732727665a5955b4010f36331a8cf300e6234bf234b4a1254d1e17479a71ab00f2034792239a6825d245aae127fc2c9e70a86022b89cec8b24e723798021306d2f5,2019-10-16 07:16:59.843830,
532,532,1219448.0,1,2,2019-09-30 00:56:36.171814,0919062958207150f3a6e10e0d7238115b2662964e184ed013f7b2c93d07930f16471975f8d828abf0af2eb485f2b1c8f285b4191c611deb19c93bc692738caddf9108338eaccccc48875bad16e7f4922080,532,1746,4472669.0,95bc00091900303656fc2b02610919062958207150f3a6e10e0d7238115b2662964e184ed013f7b2c93d07930f16471975f8d828abf0af2eb485f2b1c8f285b4191c611deb19c93bc692738caddf9108338eaccccc48875bad16e7f4922080021406d285,2019-10-16 07:16:59.994022,
533,533,1219449.0,1,2,2019-09-30 00:56:36.352905,091906295920715010e0f52580830334d55e4e00bcad4e9b4b4ca6bca248a66c9c3db9a50ed673616c92598ead6637b64dc8fabf67835b27246701ace089b25265e460b36aa6a0d5bb89bdc0da7a349600,533,1746,4472670.0,95ba00091900303656585a0277091906295920715010e0f52580830334d55e4e00bcad4e9b4b4ca6bca248a66c9c3db9a50ed673616c92598ead6637b64dc8fabf67835b27246701ace089b25265e460b36aa6a0d5bb89bdc0da7a349600021506d2d3,2019-10-16 07:17:00.144298,
534,534,1219450.0,1,2,2019-09-30 00:56:36.533295,0919062900217150d84a51f5f84ebfc9b95f40af5c09f2aad26195ba6cf931fad55d6686224d74327e194804a183df71dd44ced43c975c7e7834e78b16456b1333d964c34529813093b4a5921f9124b1,534,1746,4472671.0,95b800091900303656868802da0919062900217150d84a51f5f84ebfc9b95f40af5c09f2aad26195ba6cf931fad55d6686224d74327e194804a183df71dd44ced43c975c7e7834e78b16456b1333d964c34529813093b4a5921f9124b1021606d2cd,2019-10-16 07:17:00.293651,
535,535,1219451.0,1,2,2019-09-30 00:56:36.713898,0919062901217150f1e3820cdb4c362a532675964e7e4f4a1386b2c9690b5989b9d15748d256d2cb5c59962ddf25ac03c93b9ad683ac31e75cccdf1a4ed034bccfc905469d08cf78c4942d6c5ab66445b6,535,1746,4472672.0,95ba00091900303656c2b602e60919062901217150f1e3820cdb4c362a532675964e7e4f4a1386b2c9690b5989b9d15748d256d2cb5c59962ddf25ac03c93b9ad683ac31e75cccdf1a4ed034bccfc905469d08cf78c4942d6c5ab66445b6021706d2f8,2019-10-16 07:17:00.519373,
536,536,1219452.0,1,2,2019-09-30 00:56:36.894791,091906290221715011715b264c5406ac175e49a8ba8e74dd1bfbabc8f57387b64b0cd0b139d99d6c6cb86c498f99c73364d08fc98599e196c9cfd9ca04ce325b25da6c0b337e66f27ad2071b24a76ce9c6c3e0,536,1746,4472673.0,95be0009190030365611e5023b091906290221715011715b264c5406ac175e49a8ba8e74dd1bfbabc8f57387b64b0cd0b139d99d6c6cb86c498f99c73364d08fc98599e196c9cfd9ca04ce325b25da6c0b337e66f27ad2071b24a76ce9c6c3e0021806d2fd,2019-10-16 07:17:00.669397,
537,537,1219453.0,1,2,2019-09-30 00:56:37.075516,0919062903217250d90426f6d94bbe76635fb657f6a27e5ab489e5a49647ac25bf8d6b4a44a7234790c3486891da246909c66151e59b1f4f1a6fc59dd0f206ccf6259244161ac25c726f0e5950889034,537,1746,4472674.0,95b8000919003037565513025c0919062903217250d90426f6d94bbe76635fb657f6a27e5ab489e5a49647ac25bf8d6b4a44a7234790c3486891da246909c66151e59b1f4f1a6fc59dd0f206ccf6259244161ac25c726f0e5950889034021906d2fd,2019-10-16 07:17:00.826258,
538,538,1219454.0,1,2,2019-09-30 00:56:37.256042,0919062904217150f021cb0badbc341d3f2679964e924e4afc4e38cb262c2e8f27540bdd83bd9164b0c5fab5be28bf123c9ae97920e8f241f1e2b59bd18edce349805f1f860e069f2309716f9e5a11903f,538,1746,4472675.0,95ba000919003037568c4102510919062904217150f021cb0badbc341d3f2679964e924e4afc4e38cb262c2e8f27540bdd83bd9164b0c5fab5be28bf123c9ae97920e8f241f1e2b59bd18edce349805f1f860e069f2309716f9e5a11903f021a06d24a,2019-10-16 07:17:00.975871,
539,539,1219455.0,1,2,2019-09-30 00:56:37.437256,091906290521715011f247270b0d0a1b955fa2572a9d3616dd35e4eaaea46d9789bfa8924b366e60deda468567078d930530e86cf0d364e8cce4f8acc606c9961b298b3989365475fd99b264e6c0b0cf72,539,1746,4472676.0,95ba00091900303756f06f02b4091906290521715011f247270b0d0a1b955fa2572a9d3616dd35e4eaaea46d9789bfa8924b366e60deda468567078d930530e86cf0d364e8cce4f8acc606c9961b298b3989365475fd99b264e6c0b0cf72021b06d291,2019-10-16 07:17:01.125653,
540,540,1185954.0,1,2,2019-09-30 00:56:37.618011,0919062906217250d9d03af7c7b7bd53205e4a78b8de593f3af451693651fe10b66f5bf44816069b48de9e1f7e349c7469321849dd474a43c5e9a65857b41e4ce06b345ed72cfac24bc24d930bc6815440,540,1746,4347279.0,95ba00091900303756369e02450919062906217250d9d03af7c7b7bd53205e4a78b8de593f3af451693651fe10b66f5bf44816069b48de9e1f7e349c7469321849dd474a43c5e9a65857b41e4ce06b345ed72cfac24bc24d930bc6815440021c06d2c0,2019-10-09 19:37:55.424746,
541,541,1185955.0,1,2,2019-09-30 00:56:37.798447,0919062907217150ee654c0a7c1731ef86266a964e807b9d131d4b26a42c96c09ce64b2f30e75164e0e503c66d929063c8785e318793348fa65b254a1e6b0348007de806560301ac7aaad471698e24d2c0,541,1746,4347280.0,95ba0009190030375667cc022c0919062907217150ee654c0a7c1731ef86266a964e807b9d131d4b26a42c96c09ce64b2f30e75164e0e503c66d929063c8785e318793348fa65b254a1e6b0348007de806560301ac7aaad471698e24d2c0021d06d2ce,2019-10-09 19:37:55.574615,
542,542,1185956.0,1,2,2019-09-30 00:56:37.979462,091906290821715012626c27b2b90d87c35f1caff68ebdad6c05e4b14ebc0de1e6cd9d24d66d91c0d59693a267edcd92b4b1082cceb6c9c8df9b8b3311b26bd6c84467e26d921a2fd44d93f434905a7500,542,1746,4347281.0,95ba00091900303756befa02be091906290821715012626c27b2b90d87c35f1caff68ebdad6c05e4b14ebc0de1e6cd9d24d66d91c0d59693a267edcd92b4b1082cceb6c9c8df9b8b3311b26bd6c84467e26d921a2fd44d93f434905a7500021e06d2d1,2019-10-09 19:37:55.724765,
543,543,1185957.0,1,2,2019-09-30 00:56:38.160202,0919062909217250daaea4f8c1a0bc56915e4f30ba542f4a2ff0ab48d72720716ef258e8229a8cdb8352e07ac1a493a3490cc24b363c780f3cb35961e4480f24a634d44a83cb64824f4859000540610600,543,1746,4347282.0,95ba00091900303856032902700919062909217250daaea4f8c1a0bc56915e4f30ba542f4a2ff0ab48d72720716ef258e8229a8cdb8352e07ac1a493a3490cc24b363c780f3cb35961e4480f24a634d44a83cb64824f4859000540610600021f06d248,2019-10-09 19:37:55.874655,
544,544,1219460.0,1,2,2019-09-30 00:56:38.340637,0919062910217150ecaa5709506a2f9e072647164e2a7c6c13300b26f226f844fda8b24b01e4a685911a5cbe305e550a57245d918791623f4334f21e33c771a6725b51a4894322a618c4667559bd918640,544,1746,4472681.0,95ba00091900303856345702f30919062910217150ecaa5709506a2f9e072647164e2a7c6c13300b26f226f844fda8b24b01e4a685911a5cbe305e550a57245d918791623f4334f21e33c771a6725b51a4894322a618c4667559bd918640022006d2b4,2019-10-16 07:17:01.950810,
545,545,1219461.0,1,2,2019-09-30 00:56:38.521439,091906291121715012c05328533810e5585ff617b68ea54bc9e3d79761d3636e486bf4a48546c9db1baa1075673916c92f18e12664b364dbefef967829b270167e6ace001b24f15e4fc8cd971ba9d65fc0,545,1746,4472682.0,95ba000919003038567d8502df091906291121715012c05328533810e5585ff617b68ea54bc9e3d79761d3636e486bf4a48546c9db1baa1075673916c92f18e12664b364dbefef967829b270167e6ace001b24f15e4fc8cd971ba9d65fc0022106d20c,2019-10-16 07:17:02.100654,
546,546,1185958.0,1,2,2019-09-30 00:56:38.702286,0919062912217150db9d39f9d11abb81876b682f2a517ca173c177e2272892d257b5b828f93742cf66330291275f1b8746e14095b079c78ef9c678d1e4cda3f739a6ce50b4ae2c664b2c9a18a6502010,546,1746,4347283.0,95b800091900303856c9b302270919062912217150db9d39f9d11abb81876b682f2a517ca173c177e2272892d257b5b828f93742cf66330291275f1b8746e14095b079c78ef9c678d1e4cda3f739a6ce50b4ae2c664b2c9a18a6502010022206d2ea,2019-10-09 19:37:56.407242,
547,547,1185959.0,1,2,2019-09-30 00:56:38.882721,0919062913217150eaf71f082acd2d2b9e260f964d827ca9e4cf22c9c7899824e074b255d2bc4936df2a841a4902595a4b6e169764afdc3c9195af023a341e63ecf4c8d26ca1a5497e497a34c00672a624b380,547,1746,4347284.0,95be00091900303856fae1021f0919062913217150eaf71f082acd2d2b9e260f964d827ca9e4cf22c9c7899824e074b255d2bc4936df2a841a4902595a4b6e169764afdc3c9195af023a341e63ecf4c8d26ca1a5497e497a34c00672a624b380022306d2b0,2019-10-09 19:37:56.566618,
548,548,1185960.0,1,2,2019-09-30 00:56:39.063904,09190629142171501309cb28dc3d143e075ebb2ed88e6ff5e4ab8bafc74e09b0b0d64c7367b64bced19538399da06cbbac496c59824d9345bf255367889b272667c56ce2b1b259c6f8eb37ac6ade5a4e90,548,1746,4347285.0,95ba000919003039565c10023509190629142171501309cb28dc3d143e075ebb2ed88e6ff5e4ab8bafc74e09b0b0d64c7367b64bced19538399da06cbbac496c59824d9345bf255367889b272667c56ce2b1b259c6f8eb37ac6ade5a4e90022406d2ac,2019-10-09 19:37:56.707870,
549,549,1185961.0,1,2,2019-09-30 00:56:39.244400,0919062915217250dc998cfae632badbe46df45e4a3c3c9ea97e585e7cc4ffbd693fdad24263f9a96f405a8c112db0c4c8c7c06e91dc9c6919c664f1e48603a0d34e04be7a3c87733bf1649e458bf09554,549,1746,4347286.0,95ba00091900303956913e02510919062915217250dc998cfae632badbe46df45e4a3c3c9ea97e585e7cc4ffbd693fdad24263f9a96f405a8c112db0c4c8c7c06e91dc9c6919c664f1e48603a0d34e04be7a3c87733bf1649e458bf09554022506d22c,2019-10-09 19:37:56.858135,
550,550,1185962.0,1,2,2019-09-30 00:56:39.424835,0919062916217150e94813070a852a955c27134593241f27a6267f164e604e496a4e338b25ee29704e8317a3476e92c9494be5eb42897c48793192f24fe1e58e1e0699d6c1d938692b0bf8a868931a6a8c2f40,550,1746,4347287.0,95be00091900303956c26c02920919062916217150e94813070a852a955c27134593241f27a6267f164e604e496a4e338b25ee29704e8317a3476e92c9494be5eb42897c48793192f24fe1e58e1e0699d6c1d938692b0bf8a868931a6a8c2f40022606d298,2019-10-09 19:37:57.008219,
551,551,1185963.0,1,2,2019-09-30 00:56:39.606125,09190629172171501341cd2955e417856e5a4782d27c549138bca3abe1574d79b3595e4f48e7ed6c9135b01e9245966f08def26247fb387b6c9835868867889b272d6726fb6620b64c3ade6a67741bdb6bce64,551,1746,4347288.0,95be000919003039562b9b021909190629172171501341cd2955e417856e5a4782d27c549138bca3abe1574d79b3595e4f48e7ed6c9135b01e9245966f08def26247fb387b6c9835868867889b272d6726fb6620b64c3ade6a67741bdb6bce64022706d235,2019-10-09 19:37:57.232714,
552,552,1185964.0,1,2,2019-09-30 00:56:39.786682,0919062918217250dda5e5fc0761ba5d226c08af26da1f89979257af1b85915abbb92d263a3ff0163196f3820ea1bc386fd808291a4f6c349b0024f6c3ae91c2634c80b50c793651ab51654a2f9d849650,552,1746,4347289.0,95ba0009190030395664c902820919062918217250dda5e5fc0761ba5d226c08af26da1f89979257af1b85915abbb92d263a3ff0163196f3820ea1bc386fd808291a4f6c349b0024f6c3ae91c2634c80b50c793651ab51654a2f9d849650022806d285,2019-10-09 19:37:57.382852,
553,553,1185965.0,1,2,2019-09-30 00:56:39.967163,0919062919217150e7a29505e71727e70d27fc0592e59173499c25938f9ecf64c5c2c99a0b24e4273172cb1638665936216258660e28563c9fd57244792f78f835b261e1ee00d276d7eaf8c870687f63fec0,553,1746,4347290.0,95bc0009190030395698f702790919062919217150e7a29505e71727e70d27fc0592e59173499c25938f9ecf64c5c2c99a0b24e4273172cb1638665936216258660e28563c9fd57244792f78f835b261e1ee00d276d7eaf8c870687f63fec0022906d2e4,2019-10-09 19:37:57.533070,
554,554,1219470.0,1,2,2019-09-30 00:56:40.148422,09190629202171501369c629bed91abc375a4ce8b496b924dbcbece5e0bdd7a9ae82bc97add6f9bd20d9d5a4998d9b0ab57724c7d9fdd364af2c7d633c14d93873f6e9997ed9342b64edcce7d0d973975b20,554,1746,4472691.0,95bc00091900304056ff2502df09190629202171501369c629bed91abc375a4ce8b496b924dbcbece5e0bdd7a9ae82bc97add6f9bd20d9d5a4998d9b0ab57724c7d9fdd364af2c7d633c14d93873f6e9997ed9342b64edcce7d0d973975b20022a06d2b6,2019-10-16 07:17:03.595769,
555,555,1219471.0,1,2,2019-09-30 00:56:40.328873,091906292121d951dec3d1fd32b7ba09ec6e1b5e44a0f3a15e4dfcbec82ca8ebcfb16907e4e4732dca2b0ac45da19e006b78147c6929f8d24b0092ed8e470fe7c6b2256341e4a206986154296f2049db40,555,1746,4472692.0,95ba000919003040563154028b091906292121d951dec3d1fd32b7ba09ec6e1b5e44a0f3a15e4dfcbec82ca8ebcfb16907e4e4732dca2b0ac45da19e006b78147c6929f8d24b0092ed8e470fe7c6b2256341e4a206986154296f2049db40022b06d2c3,2019-10-16 07:17:03.745634,
556,556,1219472.0,1,2,2019-09-30 00:56:40.509247,0919062922217150e6044c04cfd125184027e2e59294905c9327cb26f73e070997c59360936fb27e7e592358f245f2c84329da3438150515a91771b1e4158ebe9bad8782f1da059c99b0696ac6d2ec3650,556,1746,4472693.0,95ba000919003040565e8202cd0919062922217150e6044c04cfd125184027e2e59294905c9327cb26f73e070997c59360936fb27e7e592358f245f2c84329da3438150515a91771b1e4158ebe9bad8782f1da059c99b0696ac6d2ec3650022c06d2e6,2019-10-16 07:17:03.970355,
557,557,1219473.0,1,2,2019-09-30 00:56:40.689911,09190629232171501380182a1d4f1dd9025a5f35a589492722f0d6bcc8dd5057903abc90cdd34f6ebd6d3649008d93eab769a47c339ebb649acc269665c364db6fe3b67821b26d16737567facd924daf2724,557,1746,4472694.0,95bc000919003040569eb002d109190629232171501380182a1d4f1dd9025a5f35a589492722f0d6bcc8dd5057903abc90cdd34f6ebd6d3649008d93eab769a47c339ebb649acc269665c364db6fe3b67821b26d16737567facd924daf2724022d06d21a,2019-10-16 07:17:04.121539,
