,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
1697,1132895,1,2,2019-09-30 00:35:06.259384,0919192849259d020e5826309a070cc2a65d7d2e2c3a498cd99c2f27d074bf8d9295b42877dbb39aeb649dc9c88cd31b646cb1c70ce5db66f2afc543396919b8a3645533d4ed93a52e9699bfd378a566a2,1697,5847,4200319,95ba00091900300635674202170919192849259d020e5826309a070cc2a65d7d2e2c3a498cd99c2f27d074bf8d9295b42877dbb39aeb649dc9c88cd31b646cb1c70ce5db66f2afc543396919b8a3645533d4ed93a52e9699bfd378a566a206a116d72d,2019-10-04 19:25:29.398273,
1698,1132896,1,2,2019-09-30 00:35:06.439804,0919192850259d02d2b004fe2ef2b82ec46b2b2f280136065e26976d13cf15a54f5b1e912f50ce8a358609758692e48d2536346f0fb4478753491d0b4ac793771a48be5921f161b4d1544ec91648b812de80,1698,5847,4200320,95bc00091900300635977002ea0919192850259d02d2b004fe2ef2b82ec46b2b2f280136065e26976d13cf15a54f5b1e912f50ce8a358609758692e48d2536346f0fb4478753491d0b4ac793771a48be5921f161b4d1544ec91648b812de8006a216d725,2019-10-04 19:25:29.547814,
1699,1132897,1,2,2019-09-30 00:35:06.620148,0919192851259d02e65bc710385b34ce3c272bd137803f749396409ba8137e927bbcb27cf1e5a927680bdf035ed2cb8c599a2f09457581e4810d93480e608efdcffe58d247b193031c44b306aceee9cea0,1699,5847,4200321,95ba00091900300635c29e02d90919192851259d02e65bc710385b34ce3c272bd137803f749396409ba8137e927bbcb27cf1e5a927680bdf035ed2cb8c599a2f09457581e4810d93480e608efdcffe58d247b193031c44b306aceee9cea006a316d777,2019-10-04 19:25:29.704450,
1700,1132898,1,2,2019-09-30 00:35:06.801422,0919192852259d020ea5ef3127af0fd4945cd65fe35d2feb5d0579318ba48e0d964dbf86e1399d256cbc6924de67a01b208d892e0b396099bad3fdb4ce5d066ea8cfd419a6b6c9fb57930f339a3b65515a1dc0,1700,5847,4200322,95be000919003006352acd02090919192852259d020ea5ef3127af0fd4945cd65fe35d2feb5d0579318ba48e0d964dbf86e1399d256cbc6924de67a01b208d892e0b396099bad3fdb4ce5d066ea8cfd419a6b6c9fb57930f339a3b65515a1dc006a416d731,2019-10-04 19:25:29.851382,
1701,1132899,1,2,2019-09-30 00:35:06.981812,0919192853259d02d382a3ff1f5fb767146d605e492e5920cafb297b167d625a4b14b70a11851670219a783770d2c60d2a79a7f03c590f3a434b6856251e4a406927297a28be106c3c4dd2cb2a68498f40,1701,5847,4200323,95ba0009190030063558fb02430919192853259d02d382a3ff1f5fb767146d605e492e5920cafb297b167d625a4b14b70a11851670219a783770d2c60d2a79a7f03c590f3a434b6856251e4a406927297a28be106c3c4dd2cb2a68498f4006a516d742,2019-10-04 19:25:30.073132,
1702,,1,2,,,1702,5847,,,,
1703,,1,2,,,1703,5847,,,,
1704,,1,2,,,1704,5847,,,,
1705,1132900,1,2,2019-09-30 00:35:07.704681,0919192857259d02e3494f0e33673059c627d424db40f91e04e5c626f004e5f827c6c591ce5f322700e592808d25982c9c68b1f8b49164b06e3c9d3db3a91e5fd1e2099c91e0691e834947187121be006ad8933d,1705,5847,4200324,95c00009190030073566b402790919192857259d02e3494f0e33673059c627d424db40f91e04e5c626f004e5f827c6c591ce5f322700e592808d25982c9c68b1f8b49164b06e3c9d3db3a91e5fd1e2099c91e0691e834947187121be006ad8933d06a916d76a,2019-10-04 19:25:30.672605,
1706,1132901,1,2,2019-09-30 00:35:07.885559,0919192858259d020f147f32199d15de625eb72edc0ee0e5e4c62bf663a4996d3d5af9ce5a8d9052d506e6846714ad9347a4d119f503369c61f059cbf4cddd99c98cd9f5133602691ace25db25485a40a0,1706,5847,4200325,95ba00091900300735b4e202ff0919192858259d020f147f32199d15de625eb72edc0ee0e5e4c62bf663a4996d3d5af9ce5a8d9052d506e6846714ad9347a4d119f503369c61f059cbf4cddd99c98cd9f5133602691ace25db25485a40a006aa16d733,2019-10-04 19:25:30.897445,
1707,1132902,1,2,2019-09-30 00:35:08.066040,0919192859259d02d5511d012e3eb634cf687cbc9fa0ae4ebc943570689f03aee0eb49730f93f72d136b4cbc1db868fb187f090ee3bab0d23f0c9a47928b8eb40d24d32c7695c18dcf2593ac977019e900,1707,5847,4200326,95ba00091900300835e810022f0919192859259d02d5511d012e3eb634cf687cbc9fa0ae4ebc943570689f03aee0eb49730f93f72d136b4cbc1db868fb187f090ee3bab0d23f0c9a47928b8eb40d24d32c7695c18dcf2593ac977019e90006ab16d759,2019-10-04 19:25:31.048799,
1708,1132903,1,2,2019-09-30 00:35:08.246719,0919192800269d02e1c5340d36dc2dfdbe27c2e4d95089e613970c9bba1390d24faec9b2b9576138e22c976077632c8902e3758662e221e4702f27c61e4c463e4b66630f4c4693843f25d018c71bd5d89172,1708,5847,4200327,95bc00091900300835293f02e60919192800269d02e1c5340d36dc2dfdbe27c2e4d95089e613970c9bba1390d24faec9b2b9576138e22c976077632c8902e3758662e221e4702f27c61e4c463e4b66630f4c4693843f25d018c71bd5d8917206ac16d75c,2019-10-04 19:25:31.198616,
1709,1132904,1,2,2019-09-30 00:35:08.427765,0919192801269d020f34f9327fb318d6755d8e169016ed7abc90657404e925b3604dac78eec46c9a91b931d6019fc1b64b3e820b35f0cd861888a672eeb37667de0d9ca42cd9b1b24336647364c48bcf78,1709,5847,4200328,95ba00091900300835826d02260919192801269d020f34f9327fb318d6755d8e169016ed7abc90657404e925b3604dac78eec46c9a91b931d6019fc1b64b3e820b35f0cd861888a672eeb37667de0d9ca42cd9b1b24336647364c48bcf7806ad16d791,2019-10-04 19:25:31.349822,
1710,1132905,1,2,2019-09-30 00:35:08.608353,0919192802269d02d6459e02433db5cd996a0a6b2f8f25215e4e34bef027ea0bccf5693d99f2d4adba16820224dcc34ebc6f97092f48d205c6939298e11fbf87c626923a97c50790b66951cb25d4291269c680,1710,5847,4200329,95be00091900300835bd9b02960919192802269d02d6459e02433db5cd996a0a6b2f8f25215e4e34bef027ea0bccf5693d99f2d4adba16820224dcc34ebc6f97092f48d205c6939298e11fbf87c626923a97c50790b66951cb25d4291269c68006ae16d718,2019-10-04 19:25:31.498214,
1711,1132906,1,2,2019-09-30 00:35:08.789047,0919192803269d02e0489c0c3d5c2b883f26980b231c8cf84e59f26ebe7cecc9ca3c4dad0b26802673164d5438624dc68a9bd67862ae42bafafd823c82a1f8059bfa0fec4348d07d398dc0c308ac494780,1711,5847,4200330,95ba00091900300835ffc9029c0919192803269d02e0489c0c3d5c2b883f26980b231c8cf84e59f26ebe7cecc9ca3c4dad0b26802673164d5438624dc68a9bd67862ae42bafafd823c82a1f8059bfa0fec4348d07d398dc0c308ac49478006af16d79d,2019-10-04 19:25:31.723684,
1712,1132907,1,2,2019-09-30 00:35:08.970001,0919192804269d020f4c3232dae01bb7c15a4de4b49875c0b2fc12b8aae9223b665ebc9ea5d2c6b64a66d8f177a5b39a9b649628bc99a2e6c888638619cb4ecdcddf8af672b6b36b26c8d5679d5b26e95d5280,1712,5847,4200331,95be0009190030083552f802d50919192804269d020f4c3232dae01bb7c15a4de4b49875c0b2fc12b8aae9223b665ebc9ea5d2c6b64a66d8f177a5b39a9b649628bc99a2e6c888638619cb4ecdcddf8af672b6b36b26c8d5679d5b26e95d528006b016d78e,2019-10-04 19:25:31.874005,
1713,1132908,1,2,2019-09-30 00:35:09.150696,0919192805269d02d746a8035db9b589586f66b5f247c38d6295fabcb213178645da04f0e5694896c0844a8233b30d698252e1a4bc0349518d0643ee71e194d2e196940f26b434b9c5921616100d0ae0,1713,5847,4200332,95b800091900300935942602690919192805269d02d746a8035db9b589586f66b5f247c38d6295fabcb213178645da04f0e5694896c0844a8233b30d698252e1a4bc0349518d0643ee71e194d2e196940f26b434b9c5921616100d0ae006b116d7cb,2019-10-04 19:25:32.022852,
1714,1132909,1,2,2019-09-30 00:35:09.331131,0919192806269d02ded5f90b4be628ff1227a68b20b0892049395589b909fb6c9caca4db849d2727adcb27651e5ef275a8bd2234d48b2d416ebaff7a57231e5b06c9790722477a47fc58692278c88584c6,1714,5847,4200333,95ba00091900300935c55402900919192806269d02ded5f90b4be628ff1227a68b20b0892049395589b909fb6c9caca4db849d2727adcb27651e5ef275a8bd2234d48b2d416ebaff7a57231e5b06c9790722477a47fc58692278c88584c606b216d774,2019-10-04 19:25:32.174332,
1715,1132910,1,2,2019-09-30 00:35:09.511978,0919192807269d020f53223327ae1e8b895a4960b490f1de90b9c2bfbf3a5636ba22f260f74be2d95e5bf3ae8ec66fe0d96552492acf37b64facc496759cac8cdbedfed5672d8b36eb67ec2cd1fb64f22bc99980,1715,5847,4200334,95c000091900300935118302c80919192807269d020f53223327ae1e8b895a4960b490f1de90b9c2bfbf3a5636ba22f260f74be2d95e5bf3ae8ec66fe0d96552492acf37b64facc496759cac8cdbedfed5672d8b36eb67ec2cd1fb64f22bc9998006b316d7c5,2019-10-04 19:25:32.322969,
1716,1132911,1,2,2019-09-30 00:35:09.692856,091919280826e106d850190480dfb563836c9215b3471e90b6912f24542caeabe8f5ea79ef7cb4958d65c640aab36f8cd801894696946957cd3501e30079d41a50f2b178f254d3490ccbcf259ea98b30,1716,5847,4200335,95b8000919003009355fb10282091919280826e106d850190480dfb563836c9215b3471e90b6912f24542caeabe8f5ea79ef7cb4958d65c640aab36f8cd801894696946957cd3501e30079d41a50f2b178f254d3490ccbcf259ea98b3006b416d7e8,2019-10-04 19:25:32.472965,
1717,1132912,1,2,2019-09-30 00:35:09.873581,0919192809269d02dd68560a62cf2663862660964ec8449d949f7a136c93e49d64e58b26e164c9b269b4b27fb1e45c139b9965961914964a8c5f335a45b966683c956dbbb4756e3cdb59c8781a4d3434a12c7c18,1717,5847,4200336,95c000091900300935a3df02040919192809269d02dd68560a62cf2663862660964ec8449d949f7a136c93e49d64e58b26e164c9b269b4b27fb1e45c139b9965961914964a8c5f335a45b966683c956dbbb4756e3cdb59c8781a4d3434a12c7c1806b516d71c,2019-10-04 19:25:32.698361,
1718,1132913,1,2,2019-09-30 00:35:10.054199,0919192810269d020f49c43367d22153385b9b56e5a75405fec17b64ee905e41e2f245e74910daaddb323765066d0ede7849380b3215b27036247733efb66d46fc9b459cb9ccdc299adb66b8db2089b448,1718,5847,4200337,95ba00091900301035e00d02eb0919192810269d020f49c43367d22153385b9b56e5a75405fec17b64ee905e41e2f245e74910daaddb323765066d0ede7849380b3215b27036247733efb66d46fc9b459cb9ccdc299adb66b8db2089b44806b616d790,2019-10-04 19:25:32.852914,
1719,1132914,1,2,2019-09-30 00:35:10.235229,0919192811269e02d9667205adacb55c2e6c9875bf223498c1be1cbc96e0b0ccbf59afe644e4be0b49e756974c8ad2b4c91672f0f0a19308c9e0ce323ce4077cf37058f27271e566349108bad8b59cc838,1719,5847,4200338,95ba00091900301035383c02790919192811269e02d9667205adacb55c2e6c9875bf223498c1be1cbc96e0b0ccbf59afe644e4be0b49e756974c8ad2b4c91672f0f0a19308c9e0ce323ce4077cf37058f27271e566349108bad8b59cc83806b716d75b,2019-10-04 19:25:32.997548,
1720,1132915,1,2,2019-09-30 00:35:10.415741,0919192812269d02dc03ab097bc923b3292718a5934f03d593e7a26cda7c8e0272cd1371d27241527c10590fa5f6f27f64592470d25ef2c9b7cb12ab4baa58091e4dd4d9868f2ea8f068ce5d31a4688d24e4619840,1720,5847,4200339,95c2000919003010356e6a02610919192812269d02dc03ab097bc923b3292718a5934f03d593e7a26cda7c8e0272cd1371d27241527c10590fa5f6f27f64592470d25ef2c9b7cb12ab4baa58091e4dd4d9868f2ea8f068ce5d31a4688d24e461984006b816d711,2019-10-04 19:25:33.148317,
1721,1132916,1,2,2019-09-30 00:35:10.596481,0919192813269d020f3532339d932401665b112d9d1cc2abd805db75c98d7931c2fd6ae9206b4f46bd3392fb642035253987d9c37364c7a97e99f363363861ea19cba0cdc319c99059f3d3644e34ca,1721,5847,4200340,95b600091900301035b39802560919192813269d020f3532339d932401665b112d9d1cc2abd805db75c98d7931c2fd6ae9206b4f46bd3392fb642035253987d9c37364c7a97e99f363363861ea19cba0cdc319c99059f3d3644e34ca06b916d74a,2019-10-04 19:25:33.298181,
1722,1132917,1,2,2019-09-30 00:35:10.777557,0919192814269e02da834406df53b57c406c9ec9b1ee323b6c7c2f27652b3d2f24cc5e3689a4d5db31692d21f27265a1e9698803580c0f0c48849ebc77641d808da90792928eb64d24042c7b15bcccbec0,1722,5847,4200341,95ba000919003010350ec702660919192814269e02da834406df53b57c406c9ec9b1ee323b6c7c2f27652b3d2f24cc5e3689a4d5db31692d21f27265a1e9698803580c0f0c48849ebc77641d808da90792928eb64d24042c7b15bcccbec006ba16d7a4,2019-10-04 19:25:33.522875,
1723,1132918,1,2,2019-09-30 00:35:10.958130,0919192815269d02daa88708a0b120ecb627f7a592db07d7935c8591d644ee09cb144dc2c9c87427d08591c65e3627186592bc0ef78590d0537d68f429c03c8805e4e623c978073b5980e3bfe0d26be7e4a180,1723,5847,4200342,95be0009190030103548f502320919192815269d02daa88708a0b120ecb627f7a592db07d7935c8591d644ee09cb144dc2c9c87427d08591c65e3627186592bc0ef78590d0537d68f429c03c8805e4e623c978073b5980e3bfe0d26be7e4a18006bb16d7d1,2019-10-04 19:25:33.672477,
1724,1132919,1,2,2019-09-30 00:35:11.139572,0919192816269d020f10a433c739269ff95bf8d6894493412ec8cb481371f0bc90ad7df0e9206b602dac28ee3c6c9ab9b839d4599fb2364aae91e2cd653645bb10cece5b066df4fbc633ede6c8f86c91a0,1724,5847,4200343,95ba00091900301135bb2302390919192816269d020f10a433c739269ff95bf8d6894493412ec8cb481371f0bc90ad7df0e9206b602dac28ee3c6c9ab9b839d4599fb2364aae91e2cd653645bb10cece5b066df4fbc633ede6c8f86c91a006bc16d764,2019-10-04 19:25:33.828182,
1725,1132920,1,2,2019-09-30 00:35:11.321182,0919192817269e02dbab940817c7b5b45566c60dc6834d75bb51791c83c920179373afa8c9cdd979822d27683fb696d66b7f89126321a7ac37d70494c06905a349c98c1d8f2840f8b8d2e197c447908e6eb6,1725,5847,4200344,95bc00091900301135395202110919192817269e02dbab940817c7b5b45566c60dc6834d75bb51791c83c920179373afa8c9cdd979822d27683fb696d66b7f89126321a7ac37d70494c06905a349c98c1d8f2840f8b8d2e197c447908e6eb606bd16d7bf,2019-10-04 19:25:33.972015,
1726,1132921,1,2,2019-09-30 00:35:11.502441,0919192818269d02d9534b07c72b1e2409273992c930c3431347c590c6465a272b3136e63e75c4fb849b19964d444caf2c991872009b61950bace1e555056f85f860793f90ea859b8d0fe543488a7f5d80,1726,5847,4200345,95ba00091900301135a08002500919192818269d02d9534b07c72b1e2409273992c930c3431347c590c6465a272b3136e63e75c4fb849b19964d444caf2c991872009b61950bace1e555056f85f860793f90ea859b8d0fe543488a7f5d8006be16d7f7,2019-10-04 19:25:34.122945,
1727,1132922,1,2,2019-09-30 00:35:11.683609,0919192819269d020edac533e04a2930005acead3aa4972169383ad262b74362fc12b87ae9635b32a5e4f06eeeb6c9469b170e9f33398db648c08af59a1a6c82a6382d9caf0cdb61f8b2672a1336486c8e90,1727,5847,4200346,95bc0009190030113501af025c0919192819269d020edac533e04a2930005acead3aa4972169383ad262b74362fc12b87ae9635b32a5e4f06eeeb6c9469b170e9f33398db648c08af59a1a6c82a6382d9caf0cdb61f8b2672a1336486c8e9006bf16d7c7,2019-10-04 19:25:34.347548,
1728,1132923,1,2,2019-09-30 00:35:11.865021,0919192820269e02dcd5e6095225b6123966efed4bcb3bbb7a59af0c3908bc8fa5f914b27ab5e0d576243e1cd6ef058bd2397c67931ae9872e8d25f91a4aa06f6f1f778f0d6694b0b490793449a55b,1728,5847,4200347,95b60009190030113572dd02c80919192820269e02dcd5e6095225b6123966efed4bcb3bbb7a59af0c3908bc8fa5f914b27ab5e0d576243e1cd6ef058bd2397c67931ae9872e8d25f91a4aa06f6f1f778f0d6694b0b490793449a55b06c016d780,2019-10-04 19:25:34.496963,
1729,1132924,1,2,2019-09-30 00:35:12.045731,0919192821269d02d805bd06f3451b487427590b2e904a3e4f3f964f8644ba64e52f26d847ed4272969367a274e49e7d2c9b8c7921d93a4a5e221a78e59580b5c97f292b7e8f2ae364aa838ba3bb3bf346,1729,5847,4200348,95ba00091900301235b50b02b50919192821269d02d805bd06f3451b487427590b2e904a3e4f3f964f8644ba64e52f26d847ed4272969367a274e49e7d2c9b8c7921d93a4a5e221a78e59580b5c97f292b7e8f2ae364aa838ba3bb3bf34606c116d787,2019-10-04 19:25:34.647795,
1730,1132925,1,2,2019-09-30 00:35:12.226227,0919192822269d020e9eb833f2172b9c805995567bd4df8b4933d69226ba70ab9e0bfbf3babdae80bc97c1d2a8365476fb33a1959bedb654e49223b3cb4d93ba3125736729b336967fb259cb00cda199fb48,1730,5847,4200349,95bc00091900301235ea3902470919192822269d020e9eb833f2172b9c805995567bd4df8b4933d69226ba70ab9e0bfbf3babdae80bc97c1d2a8365476fb33a1959bedb654e49223b3cb4d93ba3125736729b336967fb259cb00cda199fb4806c216d7a0,2019-10-04 19:25:34.796719,
1731,1132926,1,2,2019-09-30 00:35:12.406967,0919192823269e02de0c600a9621b68d0067761bd00b09ad922736e68ef20d7ec5e5fe2f5d2f96d7a007b762d2535594f9111eb35c0cde202b0d2e08d2bc1ac18f18c3ce74dca256361e4a50695d40,1731,5847,4200350,95b6000919003012352f6802d50919192823269e02de0c600a9621b68d0067761bd00b09ad922736e68ef20d7ec5e5fe2f5d2f96d7a007b762d2535594f9111eb35c0cde202b0d2e08d2bc1ac18f18c3ce74dca256361e4a50695d4006c316d7a1,2019-10-04 19:25:34.947013,
1732,1132927,1,2,2019-09-30 00:35:12.587692,0919192824269d02d6c752063037185cff26e285eab092d413268b2705224e7a4fb049b2d1f24ec272a813691265d93468593c20f23e09cd10b2960ca0cb251a2cf5d690765bea3c93f5b9dc75023cc5d9c9ea40,1732,5847,4200351,95c000091900301235739602400919192824269d02d6c752063037185cff26e285eab092d413268b2705224e7a4fb049b2d1f24ec272a813691265d93468593c20f23e09cd10b2960ca0cb251a2cf5d690765bea3c93f5b9dc75023cc5d9c9ea4006c416d76d,2019-10-04 19:25:35.172031,
1733,1132928,1,2,2019-09-30 00:35:12.768204,0919192825269d020e4ca133f1032dff1619fb866304fd95ba356e7073bfaff88bdac72d25e422af244b74b0ed536dbd2e3019b40b78b924d60cc676c9aed89152cfb299b20bf26ba672c8b369c66bd0,1733,5847,4200352,95b800091900301235a9c402fd0919192825269d020e4ca133f1032dff1619fb866304fd95ba356e7073bfaff88bdac72d25e422af244b74b0ed536dbd2e3019b40b78b924d60cc676c9aed89152cfb299b20bf26ba672c8b369c66bd006c516d734,2019-10-04 19:25:35.322025,
1734,1132929,1,2,2019-09-30 00:35:12.949463,0919192826269e02df45ec0bdd61b7246167e22d962569206364be0df451a4b56d9ef2f258f2feeafd00bcf3c9c9595693b52d2ba10f00b5fb59bcc2662327a194c9994079d38efba64783c9cd479604d2d100,1734,5847,4200353,95be0009190030123510f302fd0919192826269e02df45ec0bdd61b7246167e22d962569206364be0df451a4b56d9ef2f258f2feeafd00bcf3c9c9595693b52d2ba10f00b5fb59bcc2662327a194c9994079d38efba64783c9cd479604d2d10006c616d7b4,2019-10-04 19:25:35.471494,
1735,1132930,1,2,2019-09-30 00:35:13.130005,0919192827269d02d58d24056d431569872c8ad2a88093e7938af2c990c1d549f2c1360a3e4619395bc9b54939211135a6590125f9527f0a5920e0d26542c9ab8b04eb4a9c5fc61e4d24dab83cb1a3fec33ef0,1735,5847,4200354,95be000919003013354821027a0919192827269d02d58d24056d431569872c8ad2a88093e7938af2c990c1d549f2c1360a3e4619395bc9b54939211135a6590125f9527f0a5920e0d26542c9ab8b04eb4a9c5fc61e4d24dab83cb1a3fec33ef006c716d7c3,2019-10-04 19:25:35.622157,
1736,1132931,1,2,2019-09-30 00:35:13.310822,0919192828269d020def6733e83e30447a1bcd46a188f3ab64a5b44248425ec82edb2ed7abc98d17e9574b4ed39daee0edc0d9012d408922fd9c27b64bc696c99f213646c30f1cce59166d4ace4c82,1736,5847,4200355,95b600091900301335924f02090919192828269d020def6733e83e30447a1bcd46a188f3ab64a5b44248425ec82edb2ed7abc98d17e9574b4ed39daee0edc0d9012d408922fd9c27b64bc696c99f213646c30f1cce59166d4ace4c8206c816d7b2,2019-10-04 19:25:35.772440,
1737,1132932,1,2,2019-09-30 00:35:13.492203,0919192829269e02e08ae50d2af9b7d90e67052d92372d232db27736c4d8db01b192bc9c44791cabc9265787127a9176a55a4ac87c9951684d5aef91235060d062cc24dd83bbf0ec0663ec792920eb3cd2c000,1737,5847,4200356,95be00091900301335017e02090919192829269e02e08ae50d2af9b7d90e67052d92372d232db27736c4d8db01b192bc9c44791cabc9265787127a9176a55a4ac87c9951684d5aef91235060d062cc24dd83bbf0ec0663ec792920eb3cd2c00006c916d73f,2019-10-04 19:25:35.922344,
1738,1132933,1,2,2019-09-30 00:35:13.672699,0919192830269d02d463e904b6e31267842c9cdcb944cdbe4fe48b25610f6326b00b225889ca1395909b531390f44f948b21d8bc744e1f8b24fe1e849640b14655a1dca560f2071793400f25b11c926707a0,1738,5847,4200357,95bc0009190030133536ac02500919192830269d02d463e904b6e31267842c9cdcb944cdbe4fe48b25610f6326b00b225889ca1395909b531390f44f948b21d8bc744e1f8b24fe1e849640b14655a1dca560f2071793400f25b11c926707a006ca16d7b7,2019-10-04 19:25:36.147419,
1739,1132934,1,2,2019-09-30 00:35:13.853149,0919192831269d020d84a733d46b3269cd187a1a7e6c49ca968035a2a124b50bb2bad2021c1eaf242a5f75ba5756c05af23adcafdb26b26992e7a267e68d9281244ab3528d90aec41a3395e19b4dbeef40,1739,5847,4200358,95ba0009190030133568da02c60919192831269d020d84a733d46b3269cd187a1a7e6c49ca968035a2a124b50bb2bad2021c1eaf242a5f75ba5756c05af23adcafdb26b26992e7a267e68d9281244ab3528d90aec41a3395e19b4dbeef4006cb16d797,2019-10-04 19:25:36.297261,
1740,1132935,1,2,2019-09-30 00:35:14.034424,0919192832269e02e1cd220e784db8b216660fb64a86bfc33647e34d61af5b74daf2338797bd7935baf9349dce5eeaad270e3f8956d10b7d511255a1a7f637ea84917869092349cd0d0de3ca283e1134a180,1740,5847,4200359,95bc00091900301435d00802860919192832269e02e1cd220e784db8b216660fb64a86bfc33647e34d61af5b74daf2338797bd7935baf9349dce5eeaad270e3f8956d10b7d511255a1a7f637ea84917869092349cd0d0de3ca283e1134a18006cc16d701,2019-10-04 19:25:36.447301,
1741,1132936,1,2,2019-09-30 00:35:14.214828,0919192833269d02d33ff004038a0f65c82c96a8a059ad4139be1648f218849a122c80723151394d89b461f3b027d58591945936e131c0b25cb1cc226d525d4cb355153795a7975303c9ebc749ccda24,1741,5847,4200360,95b800091900301435ff3602d10919192833269d02d33ff004038a0f65c82c96a8a059ad4139be1648f218849a122c80723151394d89b461f3b027d58591945936e131c0b25cb1cc226d525d4cb355153795a7975303c9ebc749ccda2406cd16d7ff,2019-10-04 19:25:36.597241,
1742,1132937,1,2,2019-09-30 00:35:14.395248,0919192834269d020d0a5233b4b7347864195c8d1a6c4af8b5bf5a79492812d271e5a4c70ef9e5f85970bddd80d995af2763772bb64a3cd88474ddd9cc2db240e44c6cf6cb64f8ac2c6672a2b366e7e284,1742,5847,4200361,95ba000919003014352f6502f30919192834269d020d0a5233b4b7347864195c8d1a6c4af8b5bf5a79492812d271e5a4c70ef9e5f85970bddd80d995af2763772bb64a3cd88474ddd9cc2db240e44c6cf6cb64f8ac2c6672a2b366e7e28406ce16d774,2019-10-04 19:25:36.746448,
1743,1132938,1,2,2019-09-30 00:35:14.576248,0919192835269e02e314950fc805b9a8266679364c08bf1ab37546efb59fa1bcacd71f1e3c97916abae92c9bcd7fff5a4751ff4eb762ac4790a3467b51afa028a1a4c26349578d3a51f798f0d66e72,1743,5847,4200362,95b600091900301435859302d20919192835269e02e314950fc805b9a8266679364c08bf1ab37546efb59fa1bcacd71f1e3c97916abae92c9bcd7fff5a4751ff4eb762ac4790a3467b51afa028a1a4c26349578d3a51f798f0d66e7206cf16d777,2019-10-04 19:25:36.971678,
1744,1132939,1,2,2019-09-30 00:35:14.756607,0919192836269d02d22d5c0361470c4fe02c902cbf626f54274f4b2b8076213c9c593b2912d113ef226ca87ed027de64d8489d5927908b26801e48e44def0ab146f2a2ca505a0cbce40ad983f7a36492a0,1744,5847,4200363,95ba00091900301435b1c1023a0919192836269d02d22d5c0361470c4fe02c902cbf626f54274f4b2b8076213c9c593b2912d113ef226ca87ed027de64d8489d5927908b26801e48e44def0ab146f2a2ca505a0cbce40ad983f7a36492a006d016d760,2019-10-04 19:25:37.122001,
1745,1132940,1,2,2019-09-30 00:35:14.937317,0919192837269d020c81b93388b0366aad1a480a36b860c8599d967de4c3cb49381692303adfae7a2fee2ee206b982f25c7776c3653d6f963bf6d9bed36506497459e1b6c9c6d8928f33ef966c6cff5700,1745,5847,4200364,95ba00091900301435f4ef02040919192837269d020c81b93388b0366aad1a480a36b860c8599d967de4c3cb49381692303adfae7a2fee2ee206b982f25c7776c3653d6f963bf6d9bed36506497459e1b6c9c6d8928f33ef966c6cff570006d116d7ae,2019-10-04 19:25:37.272218,
1746,1132941,1,2,2019-09-30 00:35:15.118423,0919192838269e02e465b9111d9ebab54467b2db26af5e4db4cecbb78316299b240a6d7e1dc11af50bcae25e005f11aef6e7b10ad2508593d91f78b34a0ce18111e34bba34afe67b61e36879d8195a80,1746,5847,4200365,95b800091900301535511e02d10919192838269e02e465b9111d9ebab54467b2db26af5e4db4cecbb78316299b240a6d7e1dc11af50bcae25e005f11aef6e7b10ad2508593d91f78b34a0ce18111e34bba34afe67b61e36879d8195a8006d216d70d,2019-10-04 19:25:37.426521,
1747,1132942,1,2,2019-09-30 00:35:15.298904,0919192839269d02d126e302c36e0943622f2a1669c68b326dd65e6609298931acb26ab224de04fa2c9b011f24bf2728e1362c266993dd65938b158e49cc4cbd8a32dc2c9364b3745a4f665b4c3c9279a5d0,1747,5847,4200366,95bc00091900301535854c020f0919192839269d02d126e302c36e0943622f2a1669c68b326dd65e6609298931acb26ab224de04fa2c9b011f24bf2728e1362c266993dd65938b158e49cc4cbd8a32dc2c9364b3745a4f665b4c3c9279a5d006d316d722,2019-10-04 19:25:37.576957,
1748,1132943,1,2,2019-09-30 00:35:15.479584,0919192840269d020be8ff334e393848841a4c6237463171467cd598093c3d6ea35ba15cd4ebfe4af6a9c89179074bc90bdddced4fcdb68e1099b24b56fa498ed9880d9331b121a59f483646dbf26980,1748,5847,4200367,95b800091900301535c67a02cf0919192840269d020be8ff334e393848841a4c6237463171467cd598093c3d6ea35ba15cd4ebfe4af6a9c89179074bc90bdddced4fcdb68e1099b24b56fa498ed9880d9331b121a59f483646dbf2698006d416d71d,2019-10-04 19:25:37.727225,
1749,1132944,1,2,2019-09-30 00:35:15.660828,0919192841269e02e5b50012719ebbe844669c5b27476d8d673d46ca2cb4918db25ad6cf6c6929736746bc94c8be46bf232f38527248a5a4e5eb4a564357ad75d66c40ac8329719560487e1e7643be99b408,1749,5847,4200368,95bc000919003015352ca9027f0919192841269e02e5b50012719ebbe844669c5b27476d8d673d46ca2cb4918db25ad6cf6c6929736746bc94c8be46bf232f38527248a5a4e5eb4a564357ad75d66c40ac8329719560487e1e7643be99b40806d516d75b,2019-10-04 19:25:37.877207,
